BOUND_WATER,CALCITE,CHLORITE,DOLOMITE,ILLITE,K-FELDSPAR,KAOLINITE,QUARTZ,UWATER,DEPT,RHOZ,Voigt_Bulk,Reuss_Bulk,Voigt_Shear,Reuss_Shear,K_VRH,G_VRH,VP,VOIGT_VP,REUSS_VP,VRH_VP
0.0035,0.01675,0.0,0.0,0.02425,0.06256,0.00784,0.77542,0.03943,6270.5,2.49058,32.465520999999995,15.686118849552809,35.637810293,0.0023291279600397177,24.075819924776404,17.82006971048002,4577.92108312892,5666.925646473555,2509.8657291749196,4382.549044856571
0.00311,0.01398,0.0,0.0,0.02085,0.0598,0.00819,0.78966,0.04706,6271.0,2.48971,32.687518,15.317828349024754,36.130061017,0.001993051770234313,24.002673174512374,18.06602703438512,4574.537267095195,5698.951898447163,2480.6293955205538,4394.97297709185
0.0028,0.00811,0.0,0.0,0.01766,0.05817,0.00942,0.8115,0.04978,6271.5,2.47225,32.986019,15.257260746653598,36.875987258,0.0019017122195184532,24.1216398733268,18.43894448510976,4600.054814301462,5764.586619874391,2484.43807458428,4438.631063992529
0.00267,0.00331,0.0,0.0,0.01563,0.05505,0.01125,0.82814,0.0482,6272.0,2.46501,33.111997,15.399780995777805,37.40746708699999,0.001965633667646459,24.255888997888903,18.70471636033382,4660.088725153838,5802.296639659677,2499.682686274788,4467.385131520894
0.00258,0.0,0.0,0.00833,0.01464,0.04897,0.01171,0.82279,0.04554,6272.5,2.47973,33.215511,15.855246726726548,37.349054812,0.00207796106380036,24.535378863363274,18.675566386531898,4721.034563301207,5785.942697022816,2528.8452043179327,4464.985496092539
0.00251,0.0,0.0,0.00254,0.01408,0.04362,0.01168,0.82384,0.04449,6273.0,2.50672,32.500916000000004,16.130884536647365,37.053628700000004,0.002127478113798844,24.315900268323684,18.5278780890569,4744.435561599212,5716.158913464932,2536.964326970103,4422.140924953855
0.00239,0.0,0.0,0.0,0.01343,0.03918,0.01106,0.824,0.04581,6273.5,2.52097,32.100025,16.246735177982412,36.87799082,0.002074521663704018,24.17338008899121,18.44003267083185,4861.061050971607,5677.839430275175,2538.8449477535255,4397.931005866345
0.00227,0.0,0.0,0.0,0.0128,0.0377,0.0105,0.82476,0.0447,6274.0,2.5199,32.068154,16.616960497442935,36.887564697,0.002128846742903471,24.34255724872147,18.444846771871454,4880.963266427733,5678.377185203427,2568.154987609832,4406.778159711698
0.0022,0.0,0.0,0.0,0.01226,0.0406,0.0104,0.82671,0.04293,6274.5,2.50731,32.244046,16.93580964738063,37.015968513,0.0022156359673813283,24.589927823690314,18.50909207448369,4884.525365317787,5704.761933237669,2599.182893422092,4432.835459859502
0.00217,0.0,0.0,0.0,0.01196,0.04519,0.01044,0.82602,0.04222,6275.0,2.49982,32.388622999999995,17.053049666005755,37.054094438999996,0.002252567886486009,24.720836333002875,18.52817350344324,4878.975632814185,5720.138874187346,2612.0705361151195,4446.509936210084
0.00231,0.0,0.0,0.0,0.01349,0.04548,0.00973,0.81987,0.04729,6275.5,2.49783,32.18464,16.287466435213364,36.78899296,0.0020159735619890247,24.23605321760668,18.395504466780995,4874.653592530138,5702.883665918691,2553.766358775814,4418.404956668033
0.00246,0.0,0.0,0.0,0.01457,0.04246,0.01002,0.8136,0.05237,6276.0,2.50364,31.852961,15.518909711410357,36.469731483000004,0.001823689739656057,23.68593535570518,18.23577758636983,4908.807782972719,5669.647685359329,2489.8815298091317,4378.607935667743
0.00237,0.0,0.0,0.0,0.01384,0.04165,0.01001,0.81444,0.05704,6276.5,2.50955,31.862632,15.14529548049746,36.493505941,0.0016831097445332186,23.50396374024873,18.247594525372268,4975.874843034657,5664.423063113879,2456.818774207873,4365.870309986125
0.00211,0.0,0.0,0.0,0.01197,0.04142,0.00956,0.81708,0.06106,6277.0,2.51595,31.956479,15.09325831346928,36.602968317000006,0.0015829379301873338,23.52486865673464,18.302275627465097,5025.213447919631,5665.631531773714,2449.462879605979,4364.587555107366
0.00182,0.0,0.0,0.0,0.00966,0.04276,0.0095,0.82367,0.0606,6277.5,2.52193,32.245354,15.492423915411946,36.909710242,0.0016019601426578369,23.868888957705973,18.45565610107133,5025.9152879339945,5683.307569360064,2478.6950994916015,4384.285250995256
0.00153,0.0,0.0,0.0,0.00721,0.04596,0.00967,0.83511,0.06709,6278.0,2.51603,32.798854,15.096531077298497,37.457878862,0.0014572286609857838,23.94769253864925,18.729668045330495,5016.748830742004,5734.649998965176,2449.675850648106,4409.485365883405
0.00139,0.0,0.0,0.00335,0.00557,0.05157,0.01059,0.83864,0.06888,6278.5,2.50861,33.460304,14.972146861617249,37.847091027,0.0014230133107609804,24.216225430808624,18.92425702015538,4997.134189447785,5783.945121239135,2443.166028252523,4439.768091190867
0.00115,0.00261,0.0,0.05178,0.00291,0.05399,0.01178,0.79243,0.07111,6279.0,2.50236,36.639912,15.134280510351905,38.110963226,0.0013838276656827912,25.887096255175955,19.056173526832843,5013.022675046266,5911.752715365252,2459.4186782206943,4527.557862822366
0.00124,0.00491,0.0,0.04717,0.00459,0.05447,0.01008,0.79588,0.06399,6279.5,2.50822,36.509217,15.884668305665404,38.136084523,0.0015329584540495825,26.196942652832703,19.068808740727025,5033.130648545636,5901.56047558363,2516.715949636265,4536.643870645152
0.00142,9e-05,0.0,0.02625,0.00693,0.05303,0.00855,0.81639,0.05783,6280.0,2.51526,34.846661999999995,16.39120564271727,37.922417925,0.0016876676287068248,25.61893382135863,18.962052796314353,5038.338816053193,5827.2362890466175,2552.9588564379446,4498.570978157771
0.00194,0.0,0.0,0.0,0.01191,0.04978,0.00717,0.83402,0.04516,6280.5,2.53248,32.857730000000004,17.242081283978056,37.47029671,0.0021229804251620054,25.049905641989028,18.73620984521258,5041.578133048041,5718.599558678497,2609.5010634945993,4444.765275742767
0.00255,0.0,0.0,0.0,0.01656,0.04841,0.00763,0.8242,0.04303,6281.0,2.54009,32.447336,16.553151363740525,37.024820558,0.0021937558622537752,24.500243681870263,18.513507156931126,5046.3743257428005,5675.297508608857,2553.0196540995325,4400.392662333692
0.00304,0.00343,0.0,0.0,0.02017,0.04865,0.00836,0.81444,0.03882,6281.5,2.54321,32.356966,16.286337417654657,36.714816186,0.0023886744017237505,24.32165170882733,18.35860243020086,5021.172776611351,5654.328213457679,2530.8305206674077,4380.441226055041
0.00307,0.01797,0.0,0.0,0.01991,0.05188,0.00934,0.80913,0.03448,6282.0,2.52856,33.389891,16.65167703841003,36.995913755000004,0.0026628087722435716,25.020784019205013,18.499288281886123,4877.199540186332,5719.56227394553,2566.4845386057887,4432.845332991189
0.0028,0.02915,0.0,0.0,0.01776,0.04861,0.00916,0.80653,0.03288,6282.5,2.51765,34.022081,17.349430200213014,37.186961567999994,0.002802362982934416,25.685755600106507,18.594881965491464,4734.152780802204,5762.589182386696,2625.377093524034,4477.724811115623
0.00265,0.0326,0.0,0.0,0.0171,0.04165,0.00823,0.8034,0.03216,6283.0,2.51011,33.905932,17.870528749181567,37.053015481,0.0028724064362286254,25.888230374590783,18.527943943718114,4709.942196585385,5761.055602958433,2668.5101354054887,4489.471461271392
0.0027,0.02029,0.0,0.0,0.01731,0.03565,0.00865,0.8037,0.03933,6283.5,2.50359,32.763453,16.84985460200649,36.583178203,0.0023790275239696686,24.806653801003243,18.292778615261987,4725.857619894993,5706.981651670803,2594.5219517419882,4432.898810630481
0.00284,0.02016,0.0,0.0,0.01742,0.03469,0.0105,0.80067,0.04847,6284.0,2.49243,32.628715,15.440830220738277,36.434043131,0.001948781795043704,24.03477261036914,18.217995956397523,4718.554041840943,5708.0323101879,2489.203352542773,4403.28094632055
0.0029,0.03155,0.0,0.0,0.01679,0.03639,0.01253,0.80207,0.05295,6284.5,2.47607,33.631105,14.707654806538365,36.887583585,0.0017903737857377186,24.16937990326918,18.44468697939287,4695.321684991978,5783.248627369754,2437.3926478809503,4437.727324088212
0.00263,0.04461,0.0,0.0,0.01269,0.0372,0.01608,0.80683,0.05598,6285.0,2.46073,34.845855,14.450870250818204,37.526323861,0.0017060690097234212,24.648362625409103,18.76401496500486,4661.147000005964,5873.177721305435,2423.5344528364403,4492.64597927122
0.00257,0.03953,0.0,0.0,0.0097,0.04043,0.02055,0.82176,0.05562,6285.5,2.46631,35.130542,14.200663817786156,38.071205819,0.0017183777683168868,24.665602908893078,19.03646209838416,4685.01425640001,5901.370812876171,2399.747364714619,4504.717798348833
0.00288,0.03144,0.0,0.0,0.00959,0.04294,0.02547,0.82661,0.05369,6286.0,2.49593,34.786456,13.701967002453426,38.070109657,0.0017675724441660549,24.244211501226715,19.035938614722085,4863.619202870685,5854.437605058112,2343.2175132284683,4458.98575832101
0.00367,0.0333,0.0,0.0,0.01261,0.04282,0.03178,0.80815,0.05353,6286.5,2.52868,34.257165,12.656515911435083,37.328651719999996,0.0017480868123492669,23.45684045571754,18.665199903406172,5053.065476654274,5764.569600346017,2237.433484974477,4372.434749479887
0.00573,0.04316,0.0,0.0,0.021,0.04021,0.04712,0.77036,0.04888,6287.0,2.54669,33.548205,10.788551756534039,35.975483460999996,0.001830931108339929,22.168378378267022,17.988657196054167,5237.024318658498,5657.598192770158,2058.4610980943194,4257.092869741264
0.00962,0.04081,0.0,0.0,0.03687,0.03914,0.07615,0.73063,0.04144,6287.5,2.53315,31.91713,8.341840072524308,34.198973106,0.0019580920582992624,20.129485036262153,17.10046559902915,5224.927291571171,5531.775587239874,1814.9657217699835,4116.71238482743
0.01337,0.02524,0.0,0.0,0.05314,0.04108,0.10234,0.70852,0.03094,6288.0,2.51632,30.024874,6.926764641880213,32.816436431,0.0022561614723055957,18.475819320940108,16.40934629623615,5131.77101660586,5414.8540023443675,1659.4973570877064,4004.65824664764
0.01312,0.0061,0.0,0.0,0.05086,0.04619,0.10273,0.71816,0.03365,6288.5,2.51452,29.105804000000003,6.926487794737735,32.702120677,0.002137531792707032,18.01614589736887,16.352129104396354,5181.1331280938275,5377.314509853679,1660.0391127465753,3979.399527173123
0.00958,0.0,0.0,0.0,0.03609,0.04959,0.07692,0.74578,0.03509,6289.0,2.51896,29.721274,8.538020881053772,33.716388467,0.0022381329753854433,19.129647440526888,16.859313299987694,5118.687036622796,5444.791096126322,1841.3818324111328,4064.2611341540464
0.00585,0.0,0.0,0.0,0.02102,0.05165,0.04883,0.77026,0.02689,6289.5,2.52377,30.613297999999997,11.955479322484457,34.763983274,0.0030537069914027683,21.284388661242225,17.3835184904957,5113.3458326231475,5522.332193746762,2176.870276953456,4197.315633876928
0.00399,0.0,0.0,0.0,0.01376,0.04972,0.03439,0.7827,0.01164,6290.0,2.51954,30.931010999999998,16.211536907179614,35.252011563,0.006395681792826672,23.571273953589806,17.629203622396414,5121.988353190001,5561.6288036468495,2537.264011146091,4322.581613562168
0.00364,0.0,0.0,0.0,0.01273,0.05096,0.03107,0.7941,0.00614,6290.5,2.51995,31.379916,17.7095997413476,35.766120978000004,0.010219438865742845,24.5447578706738,17.88817020843287,4878.198677124706,5601.503700686428,2652.011614308417,4382.35149840987
0.00334,0.0,0.0,0.0,0.01285,0.05067,0.02633,0.80451,0.00551,6291.0,2.52382,31.745234999999997,18.783772946847776,36.213342885,0.011293099658999673,25.264503973423885,18.1123179923295,4736.367830552401,5631.140773255669,2729.2054272210394,4424.833820167444
0.00261,0.0,0.0,0.0,0.01156,0.04725,0.01776,0.80664,0.01856,6291.5,2.52863,31.708109,19.145910497807783,36.241960117,0.004722719111391916,25.42700974890389,18.123341418055695,4653.533158408529,5625.818614597113,2752.116256057673,4428.542591598521
0.0021,0.0,0.0,0.0,0.01095,0.04618,0.01124,0.81158,0.03726,6292.0,2.54805,31.880087,17.905005595512215,36.433289935999994,0.0025404091859600785,24.892546297756105,18.217915172592978,4683.5730130310285,5619.272877343504,2651.089154015991,4393.432676882027
0.00197,0.0,0.0,0.0,0.0116,0.05356,0.00818,0.81955,0.04732,6292.5,2.55377,32.469958,16.9006051850647,36.891296929,0.0020286595824325795,24.68528159253235,18.446662794291218,4817.443698102437,5654.69805907072,2572.7346077310835,4392.867713753476
0.00202,0.0,0.0,0.0,0.0121,0.06231,0.00795,0.83026,0.0448,6293.0,2.54006,33.189324,17.02140862162869,37.494164682000005,0.0021356690377942237,25.105366310814347,18.748150175518898,4866.505588737808,5722.575087451498,2588.88098238776,4441.293188503182
0.00212,0.0,0.0,0.0,0.01273,0.06405,0.00829,0.82913,0.04691,6293.5,2.52196,33.219081,16.55173804907578,37.471902903,0.0020394090171495147,24.88540952453789,18.736971156008575,4879.223998482446,5743.0762894169275,2562.054574431412,4446.743128876899
0.00218,0.0,0.0,0.0,0.01327,0.06269,0.00824,0.81823,0.05992,6294.0,2.51875,32.79427,15.070833584369888,36.97259021,0.0016102070645674657,23.93255179218494,18.487100208532283,4867.83694918221,5708.93885996909,2446.2849152743465,4391.8272275650825
0.00233,0.0,0.0,0.0,0.01523,0.06194,0.00686,0.80176,0.07569,6294.5,2.51876,32.192649,13.603364553912856,36.237473802,0.0012816599982816684,22.89800677695643,18.11937773099914,4812.976086709365,5653.658596215261,2324.111990309802,4322.346126009607
0.0025,0.001,0.0,0.0,0.01669,0.06357,0.00669,0.79405,0.07731,6295.0,2.49794,32.051177,13.327474391123905,35.956489981000004,0.0012529145677039892,22.689325695561955,17.978871447783852,4654.520221737191,5658.944508171228,2309.9902352129207,4322.019657136021
0.00267,0.01029,0.0,0.0,0.0177,0.06406,0.00735,0.78816,0.0572,6295.5,2.46494,32.523731,14.912573021441704,36.004295987,0.001670172922441338,23.71815201072085,18.00298307996122,4518.770242178213,5715.763022449068,2459.83252495066,4400.041078194682
0.00257,0.02683,0.0,0.00153,0.01622,0.06676,0.00857,0.78199,0.03172,6296.0,2.45607,33.755494,18.052616254935426,36.371079429,0.0029159551502469286,25.904055127467714,18.186997692075124,4512.232546964302,5786.930770377977,2711.417947165741,4518.869052393526
0.00221,0.02906,0.0,0.00019,0.01366,0.06853,0.00791,0.78845,0.01898,6296.5,2.47916,34.071337,21.039727877477908,36.688420119,0.004718343053422621,27.555532438738954,18.346569231026713,4680.744219902837,5785.735701664301,2913.6186005828636,4580.6064532535065
0.00193,0.0154,0.0,0.0,0.01303,0.06701,0.00488,0.80212,0.02018,6297.0,2.51119,33.449542,21.902747249008158,36.816306211000004,0.0045221046285957725,27.67614462450408,18.4104141578143,4791.460636217313,5733.067474227829,2953.7196897730096,4560.291803700823
0.00198,0.00307,0.0,0.0,0.01494,0.06322,0.00215,0.81124,0.02806,6297.5,2.52051,32.714129,20.534249921972883,36.765029004,0.0033285074965203644,26.624189460986443,18.38417875574826,4783.942527397017,5694.526388193581,2854.5794545989393,4504.23437714177
0.00232,0.00539,0.0,0.0,0.01752,0.06033,0.00251,0.80259,0.04132,6298.0,2.50681,32.49821,17.68024540868072,36.419436364,0.0022912828190904547,25.08922770434036,18.210863823409547,4738.8199685291365,5686.378735015791,2655.9564754532325,4437.8490238820505
0.00263,0.01437,0.0,0.0,0.01925,0.05807,0.004,0.78636,0.04696,6298.5,2.48598,32.520534,16.38551182779757,35.963284959,0.0020163778298789856,24.453022913898785,17.98265066841494,4669.564002441411,5689.47837022114,2567.537627308086,4413.752008940752
0.00281,0.03252,0.0,0.0,0.0195,0.05711,0.00614,0.76636,0.04577,6299.0,2.46643,33.139817,16.17234420057849,35.65303085800001,0.0020582884434342586,24.656080600289243,17.827544573221722,4647.4806629429895,5719.2751219087395,2560.8782806322265,4431.038562701644
0.00288,0.03326,0.0,0.0,0.01923,0.05847,0.00773,0.76935,0.04104,6299.5,2.44913,33.350007,16.468363998749307,35.830518392,0.002276650978523373,24.90918549937465,17.916397521489262,4549.239472532998,5755.3116217334655,2593.339241974677,4463.687953207867
0.00274,0.03741,0.0,0.0,0.01722,0.0606,0.00937,0.77374,0.03757,6300.0,2.44697,33.902535,16.9306736572421,36.187910030999994,0.0024805168614270377,25.416604328621048,18.09519527393071,4492.848367104627,5794.255039512092,2630.6629712766344,4499.654382914163
0.0026,0.01501,0.00097,0.0,0.01482,0.06508,0.00986,0.79671,0.03244,6300.5,2.45711,33.187101,17.70197091888929,36.547673503999995,0.002853545464096528,25.444535959444643,18.275263524732047,4504.599701732838,5773.984327862552,2684.3873200798976,4502.489883531561
0.00246,0.00018,0.0,0.0,0.01535,0.05879,0.00861,0.80681,0.02493,6301.0,2.47111,32.166617,19.30535990958022,36.420796739,0.0036504427191309695,25.73598845479011,18.212223590859562,4559.674970570799,5715.644316519627,2795.4237610284854,4499.054564943936
0.00227,0.0,0.0,0.0,0.01383,0.05763,0.00853,0.80195,0.02198,6301.5,2.48667,31.920165,20.34980572718799,36.181556425000004,0.004123064579040059,26.134985363593998,18.092839744789522,4697.402804756336,5677.744500966371,2861.078078699215,4495.695184877811
0.00232,0.0,0.0,0.0,0.01444,0.05865,0.00821,0.80146,0.02286,6302.0,2.50183,31.942766,20.092208922638974,36.175702518,0.003970801843161128,26.017487461319487,18.08983665992158,4716.172448516665,5661.038398138147,2834.276113120261,4476.63248606576
0.00234,0.0,0.0,0.0,0.01483,0.06369,0.0078,0.80394,0.02992,6302.5,2.50319,32.239072,18.8051893032313,36.360395226,0.003099442369674748,25.522130651615647,18.181747334184838,4727.054477441808,5678.617156243062,2741.1933010410567,4458.746097326602
0.00228,0.0,0.0,0.0,0.01516,0.06385,0.00628,0.80652,0.03303,6303.0,2.5002,32.345456999999996,18.57222739232877,36.474649531,0.0028317549526773837,25.458842196164383,18.23874064297634,4748.071057188865,5691.110446783117,2725.7672024023377,4461.980779831766
0.00208,0.0,0.0,0.0,0.01408,0.06278,0.0052,0.80906,0.03674,6303.5,2.4927,32.403794,18.505014073752783,36.567335882,0.0025757506070580574,25.45440403687639,18.28495581630353,4709.584142793108,5706.064275141126,2724.8964273775287,4471.254301198749
0.00187,0.00091,0.0,0.0,0.0127,0.06236,0.0047,0.81119,0.03648,6304.0,2.49017,32.532888,19.00033372141993,36.681243835000004,0.002607323629879638,25.766610860709967,18.341925579314942,4750.443522790519,5718.835687995232,2762.5226228963584,4490.913763829254
0.00185,0.01029,0.0,0.0,0.01155,0.06244,0.00638,0.80879,0.03011,6304.5,2.48749,33.154209,19.944615282667343,36.877745196,0.003128561936564467,26.549412141333672,18.44043687896828,4773.903662373495,5752.862233032943,2831.8977705644097,4534.041732008233
0.00197,0.0223,0.0,0.0,0.01209,0.06108,0.0073,0.80128,0.02496,6305.0,2.49031,33.738831,20.51578465143019,36.913268693,0.0037128230877360234,27.127307825715093,18.45849075804387,4801.028251720054,5771.631076521209,2870.580634066624,4558.067488538521
0.00223,0.02233,0.0,0.0,0.01454,0.05792,0.00657,0.80223,0.02656,6305.5,2.50403,33.664457,19.732865386369667,36.911036878999994,0.0034729714408370657,26.698661193184833,18.457254925220415,4716.7344104035565,5753.113474654158,2807.542012336683,4526.621632259689
0.00263,0.0147,0.0,0.0,0.01805,0.0554,0.00616,0.80543,0.02662,6306.0,2.5098,33.108035,18.91339786548993,36.774216925,0.0034183388660519324,26.010716432744964,18.388817631933026,4601.47497804562,5720.8248158778115,2745.4753198868866,4486.951710575421
0.00282,0.0,0.0,0.0,0.02008,0.05593,0.00531,0.81031,0.03083,6306.5,2.50174,32.19096,17.981129763012774,36.528139364999994,0.002971412511045753,25.086044881506385,18.26555538875552,4527.401249402325,5686.435859416938,2681.2372314871063,4445.480057022834
0.00272,0.0,0.0,0.0,0.01958,0.05647,0.00474,0.80769,0.03465,6307.0,2.49297,32.120849,17.688150552358785,36.419461737,0.002675660505698186,24.904499776179392,18.21106869875285,4499.89326040593,5688.853789994285,2663.95251459103,4441.82960298615
0.00253,0.00021,0.0,0.0,0.01831,0.06203,0.00418,0.80606,0.03525,6307.5,2.48256,32.283324,17.98291610460448,36.435299778,0.002646633235919741,25.13312005230224,18.21897320561796,4461.157849025227,5707.251243258319,2691.6760459317625,4461.941096087917
0.00227,0.02559,0.0,0.0,0.0153,0.06681,0.00581,0.78054,0.0292,6308.0,2.48566,33.451566,19.38421858620796,36.194347147,0.003177245111362069,26.417892293103982,18.09876219605568,4526.228738196426,5733.483827799552,2792.8701139603627,4509.598667126154
0.00224,0.05116,0.0,0.0,0.01261,0.07024,0.0104,0.74653,0.02913,6308.5,2.48988,34.288227,19.115053352905434,35.570257137000006,0.00318735579808427,26.701640176452717,17.786722246399044,4640.5040488702325,5728.782217765647,2771.0656916006837,4499.875040806926
0.0025,0.05294,0.0,0.0,0.0138,0.07125,0.01202,0.74051,0.03094,6309.0,2.48842,34.248835,18.17638508391188,35.381421343999996,0.002990057964532448,26.21261004195594,17.692205700982264,4706.772548459451,5720.243870259967,2702.9595034301474,4473.655105863106
0.0028,0.03654,0.0,0.0,0.01661,0.0685,0.01139,0.75948,0.02959,6309.5,2.47782,33.58904,17.787793224779705,35.653103239000004,0.0030869631209946963,25.68841661238985,17.828095101060498,4705.702174750759,5721.982461091453,2679.6396752813844,4467.748430383044
0.0031,0.01916,0.0,0.0,0.01916,0.06563,0.01122,0.78308,0.02789,6310.0,2.46831,33.020320999999996,17.390205349143883,36.095625099,0.003226384376610518,25.20526317457194,18.049425741688307,4669.923151573021,5733.747717750043,2654.6435405480584,4467.829183069635
0.00344,0.01171,0.0,0.0,0.02096,0.06525,0.01296,0.79108,0.02896,6310.5,2.48075,32.738323,16.49794205938752,36.20848124,0.003085972824216317,24.61813252969376,18.105783606412107,4710.075389021631,5714.716588286494,2579.1555614554077,4433.397630182927
0.00364,0.01485,0.0,0.0,0.02158,0.06752,0.01485,0.78117,0.0345,6311.0,2.5112,32.714323,15.448876599678696,35.910485814,0.0026215842217652686,24.08159979983935,17.95655369911088,4780.452841256187,5665.174865506771,2480.6010699524677,4373.076029811224
0.00336,0.01802,0.0,0.0,0.01923,0.06859,0.01497,0.77147,0.03933,6311.5,2.51913,32.645669,15.356551150733175,35.598054268999995,0.002342210557743592,24.001110075366586,17.80019823977887,4721.661318393799,5639.198406558776,2469.25368473334,4353.031841607882
0.00291,0.01339,0.0,0.0,0.01623,0.06865,0.01368,0.77184,0.03915,6312.0,2.50469,32.298204,16.14889592522444,35.461068206,0.002377307734946503,24.223549962612218,17.731722756867473,4645.272201063475,5636.687553456499,2539.434671924175,4371.554359050226
0.00242,0.00614,0.0,0.0,0.01339,0.07124,0.01163,0.78201,0.03298,6312.5,2.48383,32.192831999999996,17.8935704132273,35.70855154,0.0028245349281903038,25.04320120661365,17.855688037464095,4557.01902779707,5668.289625132439,2684.3136956674066,4434.8081858819805
0.00225,0.0,0.0,0.0,0.01262,0.07223,0.01043,0.79469,0.02596,6313.0,2.47986,32.208792,19.38223566954643,36.082082821,0.0035443479711923893,25.795513834773217,18.042813584485597,4531.420225595745,5691.0643779999455,2796.026555225939,4483.635703983349
0.00219,0.0,0.0,0.0,0.01283,0.07176,0.00925,0.79766,0.01819,6313.5,2.49777,32.282376,21.072322114808717,36.204354038,0.004905840147993885,26.677349057404356,18.104629939073995,4564.385008271451,5678.970580200038,2905.008252496231,4510.530999663386
0.00252,0.0019,0.0,0.0,0.01503,0.06894,0.0101,0.79372,0.01668,6314.0,2.51077,32.178745,20.493635302247803,36.053763919999994,0.005207231014981931,26.3361901511239,18.02948557550749,4637.931677240736,5653.536745841269,2857.4562548629565,4479.259647811953
0.00281,0.0064,0.0,0.0,0.0167,0.06742,0.01142,0.78698,0.02075,6314.5,2.51401,32.232042,19.008990134524055,35.882590355999994,0.00424371365230242,25.620516067262027,17.943417034826147,4600.265873633956,5643.731158428632,2750.1770236403436,4439.322867846933
0.00293,0.02118,0.0,0.0,0.0171,0.06864,0.01242,0.77646,0.02484,6315.0,2.50104,33.035018,18.052394354001336,35.912930777,0.00360043819685064,25.54370617700067,17.958265607598424,4587.456287095297,5688.067419686828,2686.982416673097,4448.257269898693
0.00273,0.0392,0.0,0.0,0.01492,0.07221,0.01347,0.75837,0.03209,6315.5,2.48847,33.897314,17.335095662791932,35.745579482,0.0028715535166642077,25.61620483139597,17.87422551775833,4584.401034017069,5724.892151334617,2639.641039030142,4457.695310322635
0.00262,0.05145,0.0,0.0,0.01279,0.07484,0.01573,0.73909,0.03481,6316.0,2.48605,34.229316000000004,17.045058351268256,35.328891743,0.002671341399608721,25.637187175634132,17.665781542199806,4637.01865259009,5719.821612695186,2618.723754159989,4448.262210215172
0.00278,0.04688,0.0,0.0,0.01423,0.07602,0.01551,0.73638,0.03106,6316.5,2.48037,33.816252,17.31653795840183,35.082819384,0.002954694093815614,25.566394979200915,17.542887039046906,4680.56524274904,5700.216545780284,2642.5407672638457,4442.718220607667
0.00336,0.02857,0.0,0.0,0.01907,0.07474,0.01526,0.74877,0.02299,6317.0,2.47088,32.810881,17.401582389405654,35.029284635,0.0037943836491329992,25.106231694702828,17.51653950932457,4705.044786685341,5672.872949848814,2654.1879076846153,4428.668025175607
0.00371,0.01179,0.0,0.0,0.0218,0.07295,0.01542,0.76756,0.01384,6317.5,2.46094,32.135257,17.974516487099372,35.296279755,0.005696406743229946,25.054886743549687,17.650988080871617,4716.096557435187,5672.882028216944,2703.1480524002795,4443.455856608807
0.00381,0.00245,0.0,0.0,0.02244,0.06979,0.01578,0.7831,0.00942,6318.0,2.46055,31.866421000000003,18.331312052438136,35.635159323,0.007555733339410654,25.09886652621907,17.821357528169706,4660.752139580352,5679.882598463112,2730.2347023590846,4456.189395789292
0.0038,0.0,0.0,0.0,0.02195,0.06506,0.01647,0.79278,0.00634,6318.5,2.47473,31.852548,18.732259123828328,35.912009014,0.009857092084212492,25.292403561914163,17.960933053042105,4644.061201047474,5676.245950448846,2752.2220289604124,4460.633037287526
0.00394,0.0,0.0,0.0,0.02289,0.06085,0.0169,0.79739,0.01364,6319.0,2.49601,31.883666,17.33362903188942,36.053617758,0.0056866453490354435,24.60864751594471,18.02965220167452,4592.509689020196,5659.786878042119,2635.824883502387,4414.791066480277
0.00392,0.00359,0.0,0.0,0.02281,0.05803,0.0167,0.80595,0.02481,6319.5,2.51399,32.394458,15.929721940941471,36.502446873000004,0.0034800702721468433,24.162089970470735,18.252963471636075,4671.837160111584,5678.495409016651,2517.593259911771,4392.242361970499
0.00372,0.01575,0.0,0.0,0.02167,0.05312,0.01582,0.8021,0.03909,6320.0,2.51072,33.029717000000005,14.75962168421015,36.645690281,0.0023356352642409095,23.89466934210508,18.32401295813212,4696.712994316331,5711.076592419814,2424.846678518125,4387.270065701785
0.00369,0.02624,0.0,0.0,0.02232,0.04832,0.01426,0.79913,0.04191,6320.5,2.50406,33.550232,14.632237547792679,36.777416560000006,0.002192750044109717,24.09123477389634,18.389804655022058,4719.351850905642,5742.922041255002,2417.555149199002,4406.003090747391
0.00376,0.03142,0.0,0.0,0.02211,0.04848,0.0156,0.79139,0.03629,6321.0,2.48576,33.657161,15.052220905525207,36.606598005,0.0024965726069745816,24.354690952762603,18.304547288803487,4737.4772374166205,5759.80469550335,2461.0402147618724,4428.999270095762
0.0036,0.0256,0.0,0.00191,0.02063,0.04964,0.01593,0.79325,0.02792,6321.5,2.49019,33.483273,16.176782894852845,36.603937152,0.0031721028076393595,24.830027947426423,18.30355462740382,4766.8892622535095,5748.484835161341,2549.0984124517877,4446.514399866717
0.00376,0.0078,0.0,0.0,0.02155,0.04543,0.01661,0.79791,0.02462,6322.0,2.50453,31.945011,16.335021008961675,36.092516838,0.0035230040766753208,24.140016004480838,18.04801992103834,4779.026470914732,5654.150522222782,2554.2250746529508,4387.110886445545
0.00422,0.0,0.0,0.0,0.02447,0.03943,0.01819,0.80006,0.03102,6322.5,2.52593,31.222362999999998,14.895827876003,35.853817524,0.0028372715533962634,23.0590954380015,17.928327397776698,4784.045396949417,5593.431671558216,2428.7164150747944,4311.910324278805
