BOUND_WATER,CALCITE,CHLORITE,DOLOMITE,ILLITE,K-FELDSPAR,KAOLINITE,QUARTZ,UWATER,DEPT,RHOZ,Voigt_Bulk,Reuss_Bulk,Voigt_Shear,Reuss_Shear,K_VRH,G_VRH,VP,VRH_VP
0.00315,0.78633,0.0,0.07381,0.02563,0.05361,3e-05,0.01376,0.03068,1340.0,2.69303,70.02712399999999,22.07414433419069,29.929527383000003,0.0029555331612610767,46.05063416709534,14.966241458080633,5687.4945653451705,4950.73717196009
0.00362,0.83408,0.0,0.03342,0.02558,0.04902,0.00746,0.0,0.0257,1340.5,2.69438,69.181216,20.888288580153425,28.976018932000002,0.0034100169340645276,45.03475229007672,14.489714474467034,5805.2929873089215,4887.194280413146
0.00642,0.76247,0.0,0.06167,0.05223,0.03685,0.0,0.0,0.02276,1341.0,2.69293,65.93459499999999,16.7661065112108,27.800064918,0.0034262420369378394,41.35035075560539,13.901745580018469,5835.879669828599,4715.743366794486
0.00655,0.7897,0.0,0.00184,0.05334,0.03675,0.0,0.012,0.01972,1341.5,2.6924,62.783505,16.918419994758786,26.507128626999997,0.0038056740369140727,39.85096249737939,13.255467150518456,5829.03263684553,4622.300924480654
0.0043,0.78842,0.0,0.0414,0.03497,0.04005,0.0,0.03622,0.01433,1342.0,2.70407,67.41497199999999,22.456484188211732,29.335829863,0.005366130266425383,44.93572809410586,14.670597996633212,5784.121334469663,4883.8148877532485
0.00194,0.80455,0.0,0.06884,0.01583,0.04444,0.0,0.05358,0.01081,1342.5,2.71445,72.023111,33.130937249726834,31.889683275,0.007840544678747863,52.577024124863414,15.948761909839373,5675.245261645006,5215.679782205392
0.00401,0.81506,0.0,0.05498,0.03261,0.03744,0.0,0.05102,0.00383,1343.0,2.71909,71.17211299999998,25.724754850188425,31.408154783999997,0.01274638104407114,48.44843392509421,15.710450582522034,5696.799082979823,5051.897069516742
0.00477,0.78125,0.0,0.08571,0.03882,0.03664,0.0,0.05032,0.00238,1343.5,2.72471,71.44367899999999,23.505765555976765,31.674978715,0.013974749438183404,47.47472227798838,15.844476732219093,5785.028127042103,5017.693196194008
0.00529,0.77071,0.0,0.09636,0.04309,0.03617,0.0,0.04346,0.00425,1344.0,2.71579,71.38511,21.62029901809487,31.514036953999998,0.01047554757505948,46.50270450904743,15.762256250787528,5801.658650048443,4986.146755937165
0.00443,0.75852,0.0,0.10471,0.03605,0.04286,0.0,0.05191,0.00124,1344.5,2.72552,71.785784,24.915010639855364,31.962000567,0.017619339122093552,48.35039731992769,15.989809953061046,5828.699345246599,5055.902231931719
0.00465,0.74542,0.0,0.09792,0.03789,0.04443,0.0,0.06777,0.00071,1345.0,2.72936,70.78310600000002,24.12510440777209,31.961216535999995,0.01863688451689148,47.45410520388605,15.989926710258443,5811.471516830293,5019.746141191418
0.00441,0.69728,0.0,0.11937,0.03592,0.04896,0.0,0.09068,0.00131,1345.5,2.75008,70.13694100000001,24.606241987977295,32.459218572,0.01746559395750815,47.37159149398865,16.238342082978754,5797.624115377286,5009.83419780802
0.00506,0.67875,0.0,0.13635,0.04121,0.04255,0.0,0.09134,0.00196,1346.0,2.75442,70.12007899999999,22.450607806338468,32.570654702,0.014233135208014861,46.28534340316923,16.292443918604008,5825.985385722093,4968.975346966538
0.00557,0.62053,0.00688,0.20913,0.03906,0.03864,0.0,0.06507,0.01248,1346.5,2.74403,71.46835099999998,19.26642450184346,32.774807805,0.005538297358084606,45.36738775092172,16.390173051179044,5786.261425873018,4949.460939824078
0.00695,0.62414,0.02461,0.23782,0.03416,0.0366,0.0,0.02786,0.0073,1347.0,2.74177,73.025895,17.23571085966511,32.531499425,0.007014106159238887,45.130802929832555,16.26925676557962,5780.187875069811,4936.827432700032
0.00573,0.6039,0.02109,0.27339,0.02746,0.03989,1e-05,0.02202,0.00651,1347.5,2.7564,74.73461400000001,19.86494170464125,33.262565224,0.008165745512304305,47.29977785232063,16.63536548475615,5822.038171788329,5020.646140389067
0.00197,0.6522,0.0,0.23675,0.0,0.04525,0.03067,0.03302,1e-05,1348.0,2.77804,75.525511,29.04217352565845,33.698718197999995,0.05037449247731767,52.283842262829225,16.874546345238656,5806.571446261116,5188.393225911303
0.00143,0.7283,0.0,0.15127,0.0,0.0372,0.02216,0.05529,0.00436,1348.5,2.76699,73.775671,32.2908319673408,33.134534579,0.01725754007635515,53.0332514836704,16.575896059538177,5822.131587814478,5210.936130423951
0.00387,0.67957,0.0,0.19259,0.03148,0.02276,0.0,0.05274,0.01278,1349.0,2.73882,73.356497,24.116635205860348,33.118823665,0.006004177057071204,48.736566102930176,16.562413921028536,5797.5954434856185,5085.053841195613
0.00549,0.68129,0.0,0.17302,0.04473,0.02338,0.0,0.04251,0.01477,1349.5,2.71883,71.303957,19.419126416683714,31.870944026,0.004934382336856338,45.36154170834185,15.937939204168428,5759.276961323848,4949.776905803652
0.00301,0.70674,0.0,0.15845,0.02455,0.04331,0.0,0.04528,0.01518,1350.0,2.71295,72.69086499999999,26.395279819155803,32.422271819,0.005496104230456375,49.543072409577896,16.21388396161523,5740.198394665383,5121.555808699085
0.00149,0.66949,0.0,0.173,0.01214,0.06096,0.0,0.05994,0.01702,1350.5,2.72228,72.39724399999999,33.011080317923806,32.777437851,0.0054013510722193975,52.70416215896189,16.391419601036112,5665.105293267707,5233.410144254234
5e-05,0.77671,0.0,0.04734,0.0,0.07115,0.0008,0.08885,0.0151,1351.0,2.72265,70.13399900000002,44.78153195721877,31.962791515,0.006599237493967358,57.45776547860939,15.984695376246984,5555.2862157091395,5378.812732438598
0.00074,0.72987,0.0,0.06358,0.0,0.06967,0.01146,0.09456,0.03013,1351.5,2.70595,68.284207,27.579477856259132,31.438677087000002,0.003238979687109649,47.93184242812956,15.720958033343555,5424.418961618855,5045.776877868543
0.00149,0.69273,0.0,0.08184,0.0001,0.06028,0.02299,0.07742,0.06159,1352.0,2.65026,66.266731,17.346576416441742,30.193172308,0.0015851735859960991,41.806653708220864,15.097378740793,5133.6638999676625,4834.249501275197
0.00236,0.61263,0.0,0.12159,0.00052,0.04528,0.0357,0.06101,0.11224,1352.5,2.56171,62.850695,11.318342686461364,28.490069460000004,0.000872560662473438,37.08451884323068,14.245471010331238,4773.818425122314,4678.785504580115
0.00477,0.5588,0.0,0.16539,0.03736,0.02677,0.00285,0.05862,0.14532,1353.0,2.49722,62.174679000000005,9.40323245854243,28.361289009000004,0.0006662433906029884,35.788955729271215,14.180977626195304,4513.740029010553,4680.077631389429
0.00623,0.39661,0.0,0.30306,0.0507,0.01538,0.0,0.05238,0.17565,1353.5,2.48302,62.211038,7.895389512573929,28.935638187999995,0.0005497956644049893,35.053213756286965,14.4680939918322,4423.3532152031,4678.274653493173
0.0077,0.28973,0.0,0.43867,0.0627,0.01811,0.0,0.04041,0.14267,1354.0,2.5355,66.48020600000001,8.325003735876267,31.148995037000002,0.0006649972072524238,37.40260486793814,15.574830017103627,4708.827460250343,4789.764480086313
0.0082,0.3243,0.0,0.43975,0.06678,0.02773,0.0,0.02649,0.1055,1354.5,2.60588,69.00883,9.388462575042805,31.84136337,0.0008794532874837164,39.198646287521406,15.921121411643743,5068.580488160175,4815.458240750494
0.00678,0.45683,0.0,0.36153,0.05521,0.03895,0.0,0.00501,0.05877,1355.0,2.6865,71.266761,12.897552611249221,31.769400555,0.0015254030180706462,42.082156805624614,15.885462979009036,5424.343664204653,4852.669273039794
0.00475,0.56154,0.0,0.26795,0.0387,0.04032,0.0,0.0,0.06225,1355.5,2.69794,70.272177,14.822508767613753,30.686016700000003,0.0014924174000857536,42.54734288380688,15.343754558700045,5432.952676094599,4832.520621398503
0.00376,0.60704,0.0,0.21046,0.03065,0.03905,0.0,0.0,0.091,1356.0,2.63411,68.31214800000001,13.392391377398209,29.524649476,0.0010552439819599274,40.85226968869911,14.76285235999098,5082.862498730536,4793.913221026782
0.00376,0.58125,0.0,0.2046,0.03059,0.03095,0.0,0.0,0.14431,1356.5,2.53983,65.588804,10.17837343648448,28.314090807000003,0.0006753349855740016,37.88358871824224,14.157383070992788,4717.731674986674,4727.366242403629
0.00533,0.37765,0.0,0.36578,0.04335,0.03179,4e-05,0.0,0.17607,1357.0,2.49662,65.37233200000001,8.264419357709862,29.08251414,0.0005512517973502405,36.818375678854935,14.541532695898676,4421.952323867967,4744.815309387519
0.00497,0.21982,0.0,0.47849,0.0111,0.0364,0.05603,0.0,0.19319,1357.5,2.48639,64.192524,6.958893276070539,29.206291816,0.000504625427156608,35.57570863803527,14.60339822071358,4313.137153516268,4705.24056711858
0.00499,0.11087,0.0,0.54956,0.0,0.04549,0.07748,0.0,0.2116,1358.0,2.49814,62.96665300000001,6.307120530868358,29.068883659,0.00046168604779631383,34.636886765434184,14.534672672523898,4449.3680744118865,4650.0179995417675
0.00371,0.27003,0.0,0.43696,0.0,0.05803,0.05758,0.01124,0.16246,1358.5,2.53798,65.249757,8.07166497909241,29.749798616999996,0.0006017703839103618,36.6607109895462,14.875200193691953,4755.257890834069,4718.003529518617
0.00228,0.50771,0.0,0.27334,0.0,0.06009,0.03544,0.01738,0.10375,1359.0,2.61272,68.11495500000002,11.992513800725552,30.262716603000005,0.0009430833581147345,40.053734400362785,15.13182984317906,5124.860466089919,4801.293126977116
0.00107,0.6713,0.0,0.18558,0.0,0.06254,0.01664,0.00217,0.0607,1359.5,2.67418,71.753776,19.382321992561202,30.889582177,0.0016188008659495043,45.5680489962806,15.445600488932975,5493.878597179196,4974.043680862455
0.0009,0.72742,0.0,0.15952,0.0,0.05589,0.01396,0.0,0.04231,1360.0,2.69218,73.21618099999999,24.043942151166497,31.313738320999995,0.0023140650245761212,48.63006157558324,15.658026193012287,5444.42338679931,5081.168161965868
0.00132,0.72771,0.0,0.15861,0.0,0.05229,0.02048,0.0,0.03959,1360.5,2.68631,73.02181399999999,22.3264536408808,31.237196091,0.002444124979966298,47.674133820440396,15.619820107989984,5183.716667026648,5049.739776064645
0.00213,0.7026,0.0,0.13931,0.0,0.06311,0.03304,0.0,0.05981,1361.0,2.64358,69.732652,16.00498094601221,29.745062194,0.0016143278457562958,42.868816473006106,14.873338260922878,4909.961487086866,4870.093661064949
0.00332,0.55652,0.0,0.19998,1e-05,0.07336,0.0515,0.00315,0.11217,1361.5,2.59075,64.917731,10.180139469014367,28.118865549000002,0.0008658281597294476,37.548935234507184,14.059865688579865,4589.283240684418,4661.479613939395
0.00469,0.30969,0.0,0.34405,0.00011,0.07113,0.07268,0.03116,0.16648,1362.0,2.55895,60.74059100000001,7.313791348870122,27.932243117,0.0005841890064187484,34.02719117443507,13.966413653003208,4608.49072080091,4535.910502132604
0.01003,0.13445,0.0,0.4493,0.06943,0.04745,0.02337,0.07494,0.19103,1362.5,2.55773,58.098017000000006,6.1337116184430736,28.659950105999997,0.0004973428616518997,32.11586430922154,14.330223724430825,4471.856573122998,4475.117396723081
0.01172,0.1165,0.0,0.46765,0.09541,0.03634,0.0,0.10194,0.17044,1363.0,2.57161,59.00558200000001,6.386690573861797,29.936302216000005,0.0005489417461041159,32.6961362869309,14.968425578873054,4259.122318974725,4524.944787890038
0.0119,0.13813,0.0,0.45362,0.09692,0.02951,0.0,0.10051,0.16942,1363.5,2.56481,59.02670100000001,6.364826173956503,29.833856131999994,0.0005514844126833703,32.69576358697826,14.917203808206338,4163.257043833442,4527.9837788592495
0.01354,0.13879,0.0,0.49549,0.11022,0.02052,0.0,0.06176,0.15969,1364.0,2.57897,61.282129000000005,6.193268118500415,29.917895322999996,0.000577234945324699,33.73769855925021,14.95923627897266,4183.484787926969,4562.434547241316
0.0147,0.2613,0.0,0.41565,0.11964,0.02372,0.0,0.03941,0.12389,1364.5,2.60492,62.34505299999999,6.56877698654361,29.323199859,0.0007214979435516113,34.4569149932718,14.661960678471775,4557.738608008611,4553.2825259803485
0.01343,0.49646,0.0,0.25068,0.10932,0.03329,0.0,0.03167,0.06255,1365.0,2.65226,64.66896100000001,8.455523882132313,29.213205598,0.0013159589729018985,36.56224244106616,14.60726077848645,5111.632485699001,4596.587719927844
0.0091,0.67059,0.0,0.13067,0.07409,0.04781,0.0,0.03794,0.02857,1365.5,2.68419,67.292559,12.67026250500763,29.829269767000003,0.0026540628354412093,39.98141075250381,14.915961914917721,5457.16172803676,4722.757872858178
0.00539,0.79774,0.0,0.03602,0.04389,0.05987,0.0,0.04655,0.00934,1366.0,2.69909,68.75044600000003,20.17068717916867,30.156277473,0.0067860040164844804,44.460566589584346,15.081531738508241,5658.433349113086,4891.074453977104
0.00326,0.84161,0.0,0.0155,0.02654,0.06459,0.0,0.03724,0.00925,1366.5,2.69596,69.97393499999998,26.859787234206582,30.273587250999995,0.007990363349269435,48.41686111710328,15.140788807174632,5765.385142103126,5044.519803673644
0.00265,0.87396,0.0,0.00881,0.02157,0.05928,0.0,0.02154,0.00881,1367.0,2.70178,71.03374399999998,30.09820279020353,30.230329145999995,0.008722399167028163,50.56597339510176,15.119525772583511,5845.258293104034,5116.376954320418
0.00226,0.83378,0.0,0.0678,0.01839,0.05155,0.0,0.00639,0.01672,1367.5,2.71245,72.70741999999998,29.406930931238893,30.812117898000004,0.005267475009135475,51.05717546561944,15.408692686504569,5945.898178834593,5137.856926552156
0.0043,0.78864,1e-05,0.10834,0.035,0.04202,0.0,0.0,0.01433,1368.0,2.73561,72.518269,22.553463480745883,30.791095863000002,0.005366106333172857,47.53586624037294,15.398230984666588,6051.873370506291,4988.163796717181
0.00589,0.69488,0.0257,0.16023,0.02454,0.04123,1e-05,0.0,0.01524,1368.5,2.74077,70.24059700000002,18.201562694522906,30.135312113,0.0047311765096538375,44.221079847261464,15.070021644754828,6052.452603517691,4844.154176973963
0.00871,0.60412,0.03037,0.2153,0.04322,0.04201,1e-05,0.0,0.02786,1369.0,2.72525,68.59461499999998,12.996378761839827,29.753533657,0.002733890965642795,40.7954968809199,14.878133773982821,5756.23370082202,4716.842608562482
0.01204,0.41886,0.02002,0.33,0.07978,0.04715,0.0,0.01063,0.06493,1369.5,2.69845,65.965917,8.928923927854026,29.568217697,0.0012990469913912671,37.44742046392702,14.784758371995697,5018.261169212046,4602.465715852739
0.01741,0.31453,0.019,0.31392,0.12444,0.05726,0.0,0.05037,0.08624,1370.0,2.64941,58.401042000000004,6.534583843156629,27.467366364999993,0.0009646697197957673,32.467812921578314,13.734165517359894,4452.265447922298,4377.961181051865
0.02444,0.10587,0.02387,0.32669,0.1772,0.05946,0.0,0.0759,0.12864,1370.5,2.61421,44.810128000000006,4.715059132115312,22.601903308,0.0006531849814939744,24.76259356605766,11.301278246490748,4154.478447348188,3903.374098690558
0.03207,0.12554,0.00775,0.16554,0.25404,0.04267,0.0,0.05636,0.15072,1371.0,2.55337,29.831486,3.792862118555091,14.952994279,0.0005470164105126435,16.812174059277545,7.476770647705257,4132.099198578819,3238.6062789433067
0.03841,0.24384,0.0,0.00085,0.31269,0.0,0.00011,0.0,0.17647,1371.5,2.55452,19.749513,3.2321663394150284,8.279071488,0.000465325985808935,11.490839669707514,4.139768406992904,4340.417460439972,2580.5024765692165
0.01836,0.14077,0.0,0.1353,0.14945,0.0,0.0,0.0,0.20119,1372.0,2.62218,24.358290999999998,4.93370477624422,10.802391955,0.00045545343082737527,14.645997888122109,5.401423704215413,4647.384999711065,2886.513288657627
9e-05,0.05507,0.0,0.26083,0.00076,0.03727,0.0,0.0,0.16309,1372.5,2.7331,30.739904000000003,12.636028429719914,14.059720318,0.0006128162385382408,21.68796621485996,7.030166567119269,4903.695001754422,3371.1928910690176
4e-05,0.03681,0.0,0.18196,0.0,0.03996,0.00065,0.0,0.10853,1373.0,2.8018,21.833341000000004,18.780888599565564,9.966440856999998,0.0009210576907214393,20.307114799782784,4.98368095734536,5131.996533545124,3101.538073149892
0.00038,0.0,0.0,0.19143,0.0,0.04045,0.00593,0.0,0.1114,1373.5,2.82025,19.938392999999998,17.283614837760982,9.229413178,0.0008946054684222833,18.611003918880492,4.615153891734211,5200.851315202816,2963.2708589602003
0.00251,0.0,0.0,0.12261,4e-05,0.04767,0.03894,0.0,0.08951,1374.0,2.85063,13.684228000000001,14.209161219023587,6.2870812019999995,0.0010866804275154966,13.946694609511795,3.1440839412137573,5138.856176262767,2522.5159945144374
0.001,0.0,0.0,0.09138,0.0,0.0648,0.01548,0.0,0.05533,1374.5,2.90991,11.249108000000001,25.896367959847616,5.105777633000001,0.0017751981141298817,18.572737979923808,2.5537764155570652,5146.36147347353,2748.2236028663838
5e-05,0.0,0.0,0.01548,0.0,0.06987,0.00084,0.0,0.02787,1375.0,2.96278,4.151861,65.45690024984408,1.7458287919999997,0.003581590028412109,34.80438062492204,0.874705191014206,5264.1268751293155,3484.3716067717064
5e-05,0.0,0.0,0.0,0.0,0.06203,0.00072,0.0,0.01867,1375.5,2.97079,2.368389,93.95649074215379,0.931459872,0.005341747665108487,48.16243987107689,0.4684008098325543,5716.579205005382,4052.4341410425686
6e-05,0.00478,0.0,0.0,0.00048,0.05743,0.0,0.0,0.01037,1376.0,2.96621,2.5443949999999997,150.27164588350038,1.0150830430000002,0.009587330528426972,76.4080204417502,0.5123351867642135,5909.955774218749,5098.016887688338
6e-05,0.06146,0.0,0.0,0.00046,0.05847,0.0,0.0,0.00442,1376.5,2.95321,6.923299,212.65326389935765,2.844414448,0.02231836617453483,109.78828144967883,1.4333664070872676,5946.211367915392,6150.045463221721
5e-05,0.09517,0.0,0.0,0.00043,0.05587,0.0,0.0,0.00042,1377.0,2.95212,9.40586,309.65864913701563,3.884092047,0.21244927820114295,159.53225456850782,2.048270662600572,5974.312807021464,7413.838556400749
5e-05,0.0253,0.00046,0.0,0.0,0.05723,0.0,0.0,0.01276,1377.5,2.94201,4.118037,125.2355311512829,1.668695281,0.00780610055085486,64.67678407564145,0.8382506907754275,5994.798214462727,4729.035384886752
5e-05,0.00155,0.0,0.0,0.00037,0.0567,0.0,0.0,0.01106,1378.0,2.96117,2.270287,146.4375630653958,0.900619111,0.009000568525330824,74.3539250326979,0.4548098397626654,6009.105924686662,5031.345001330048
4e-05,0.00061,0.0,0.0,0.00035,0.05979,0.0,0.0,0.0094,1378.5,2.9661,2.3102660000000004,163.22306445770008,0.9168609440000001,0.010592742873061745,82.76666522885004,0.4637268434365309,6013.04878934128,5302.137523024028
4e-05,0.02165,0.0,0.0,0.00035,0.06221,0.0,0.0,0.00456,1379.0,2.98884,4.00624,234.46236658097763,1.62644046,0.02173673282786684,119.23430329048881,0.8240885964139334,6003.4567147422495,6345.139835825294
0.00199,0.08728,5e-05,0.0,0.01615,0.05644,0.0,0.0,0.00067,1379.5,2.97394,8.849756,68.25651605401013,3.662240266,0.0375684756916671,38.55313602700507,1.8499043708458336,5978.302762199475,3713.8983035079714
0.00145,0.09078,0.00739,0.0,0.00509,0.05801,0.0,0.0,0.00232,1380.0,2.96193,9.174292999999999,78.3539346058952,3.7925823770000004,0.026514214533107094,43.764113802947605,1.9095482957665537,5959.804171159006,3954.1289737257116
2e-05,0.03689,0.00021,0.0,0.0,0.05444,0.0,0.0,0.01838,1380.5,2.94594,4.915447,95.82483307627143,1.99737584,0.005434636932489662,50.370140038135716,1.0014052384662449,5942.879336737232,4189.438119086293
2e-05,0.0,0.0,0.0,0.00019,0.05335,0.0,0.0,0.02521,1381.0,2.9382,2.056416,76.81957642151134,0.800518523,0.0039634774686139115,39.43799621075567,0.402241000234307,5935.9062344932245,3688.5005438244702
2e-05,0.0,0.0,0.0,0.00018,0.04949,0.0,0.0,0.01828,1381.5,2.96451,1.896405,102.48090749638523,0.74260383,0.005464378517108527,52.188656248192615,0.37403410425855427,5940.5141702117135,4215.768880750624
2e-05,0.0,0.0,0.0,0.00019,0.04856,0.0,0.0,0.01661,1382.0,2.9593,1.857871,111.3500074908187,0.728667663,0.00601310714072926,56.60393924540935,0.3673403850703646,5951.710306358821,4392.377900364114
2e-05,0.0,0.0,0.0,0.00016,0.04548,0.0,0.0,0.01116,1382.5,2.96246,1.730336,156.21863792496205,0.682425118,0.008944292117186827,78.97448696248102,0.34568470505859344,5963.329048005778,5178.223550936007
0.00059,0.0,0.0,0.0,0.00483,0.04622,0.0,0.0,0.01367,1383.0,2.95529,1.7718669999999999,91.45489777005247,0.7000634259999999,0.007012301545029282,46.613382385026235,0.3535378637725146,5983.791933660008,3991.5369784963173
3e-05,0.04071,0.0,0.0,0.00026,0.04587,0.0,0.0,0.0119,1383.5,2.95952,4.873289,136.06666349091884,1.9911351930000003,0.008381912389831275,70.46997624545942,0.9997585526949158,5977.017895560241,4925.6167560471
3e-05,0.06171,0.0,0.0,0.00027,0.04241,0.0,0.0,0.0155,1384.0,2.94574,6.364273999999999,109.00917360713245,2.611249553,0.006438944855488416,57.686723803566224,1.308844248927744,5953.005242277353,4491.717319201724
3e-05,0.01935,0.0,0.0,0.00025,0.04155,0.0,0.0,0.03162,1384.5,2.91478,3.11421,62.84176719737709,1.2428031649999998,0.0031595221908359093,32.97798859868854,0.6229813435954178,5844.679931865759,3405.735359220384
3e-05,0.0,0.0,0.0,0.00027,0.04166,0.0,0.0,0.04624,1385.0,2.88992,1.664449,44.797344956389104,0.625282627,0.0021612137038764636,23.23089697819455,0.31372192035193824,5870.69109475099,2860.6534653482
4e-05,0.0,0.0,0.0,0.00032,0.0472,0.0,0.0,0.0519,1385.5,2.88793,1.884748,39.870674031867544,0.708453194,0.0019252859100917445,20.877711015933773,0.35518923995504587,5739.122968617843,2719.0600333832044
3e-05,0.0,0.0,0.00035,0.0,0.05771,0.00043,0.0,0.04003,1386.0,2.91818,2.286117,49.90423626128488,0.8820060059999999,0.0024962296806243286,26.095176630642438,0.4422511178403121,5679.518627255877,3023.9618107346664
5e-05,0.0,0.00043,0.02237,0.0,0.05939,0.0,0.0,0.02187,1386.5,2.95987,4.3989069999999995,82.85170136901328,1.898104192,0.004561944656835594,43.62530418450664,0.9513330683284178,5858.224058619144,3894.5440026895385
3e-05,0.00027,0.0,0.03758,7e-05,0.05374,0.00031,0.0,0.0085,1387.0,2.98387,5.621664000000001,167.6956432962285,2.5063728530000002,0.011722683833603668,86.65865364811425,1.259047768416802,6012.9788016851335,5441.045003301147
3e-05,0.0813,0.0,0.0,0.00026,0.04162,0.0,0.0,1e-05,1387.5,2.9849,7.805068,423.73320024258726,3.2262640039999995,2.4660851275851896,215.76913412129363,2.8461745657925945,5957.352160234011,8576.610892104729
2e-05,0.07957,0.0,0.0,0.00019,0.03721,0.0,0.0,0.00243,1388.0,2.96601,7.5120260000000005,305.9378805301567,3.104656245,0.0408078269374173,156.72495326507834,1.5727320359687087,5964.376936881512,7317.604416961403
2e-05,0.08399,0.0,0.0,0.00018,0.03679,0.0,0.0,0.00129,1388.5,2.96805,7.833208999999999,358.40482564945853,3.239782131,0.07630555411929403,183.11901732472927,1.658043842559647,5965.287428802592,7901.9987143926755
2e-05,0.06612,0.0,0.0,0.00017,0.03996,0.0,0.0,0.00553,1389.0,2.95943,6.5889809999999995,219.17336937296238,2.7154785550000002,0.018016443063229852,112.88117518648119,1.366747499031615,5973.3773157860805,6225.644371687407
2e-05,0.04364,0.0,0.04229,0.00014,0.04347,0.0,0.0,0.00605,1389.5,2.96111,9.008562,198.98595227108396,3.9517766069999998,0.016473025828599434,103.99725713554199,1.9841248164142995,5985.492250770918,6001.204294903646
0.00366,0.03479,0.0,0.0,0.02978,0.03794,0.0,0.0,0.00593,1390.0,2.94978,4.1603900000000005,38.94512855984245,1.7240729590000003,0.01042482322760123,21.552759279921226,0.8672488911138008,5990.703795665113,2774.629907853478
0.00288,0.0,0.0,0.02321,0.02348,0.0405,0.0,0.0,0.00517,1390.5,2.97046,3.7743090000000006,48.456661444801334,1.684822805,0.012419276687629023,26.115485222400668,0.8486210408438145,6004.800294093369,3028.6377534750823
2e-05,0.0,0.0,0.04101,0.00017,0.04939,0.0,0.0,0.00449,1391.0,2.98552,5.754151,255.58850046738493,2.586538451,0.022170822653885605,130.67132573369247,1.3043546368269427,6021.881478387709,6659.646289854646
2e-05,0.0,0.0,0.07854,0.00019,0.05008,0.0,0.0,0.00341,1391.5,2.98142,9.339277,259.8190658421319,4.285766343,0.029150082941563862,134.57917142106595,2.157458212970782,6043.754162764566,6790.002384667833
3e-05,0.05901,0.0,0.0587,0.00021,0.05109,0.0,0.0,0.00344,1392.0,2.96934,12.026422,223.88504430771235,5.296464347000001,0.028812876768519204,117.95573315385617,2.66263861188426,6053.720813836168,6396.888060933892
3e-05,0.10004,0.0,0.06218,0.00021,0.04872,0.0,0.0,1e-05,1392.5,2.97026,15.411357,292.808448665638,6.730474004000001,2.4515450419987124,154.10990283281902,4.591009522999357,6037.882961343881,7344.739135425135
3e-05,0.05939,0.0,0.05571,0.00026,0.0499,0.0,0.0,1e-05,1393.0,2.97756,11.719759,346.9176937440995,5.156294004,2.4593813588686606,179.31872637204975,3.8078376814343304,6027.049350025835,7869.466711335826
3e-05,0.03858,0.0,0.05544,0.00027,0.0487,0.0,0.0,0.00429,1393.5,2.96739,10.060359,220.80706149189675,4.460238432,0.023144999384130168,115.43371024594838,2.241691715692065,5999.52051076233,6317.278759343164
2e-05,0.01575,0.0,0.03253,2e-05,0.04949,0.00026,0.0,0.01847,1394.0,2.93801,6.19367,95.613213601026,2.710593849,0.005408190933326579,50.903441800513,1.3580010199666632,5941.1452376107245,4235.8132419838375
4e-05,0.03882,0.0,0.04974,0.00029,0.049,0.0,0.0,0.0218,1394.5,2.91802,9.587685,80.27697392014282,4.215948184,0.004578633147117182,44.932329460071415,2.1102634085735588,5857.531684576531,4045.054975961055
4e-05,0.10329,0.0,0.05119,0.00033,0.05266,0.0,0.0,0.02804,1395.0,2.88843,14.827624000000002,61.45437376289559,6.399194808000001,0.0035611506867501766,38.1409988814478,3.2013779793433756,5682.58511386424,3831.780890411253
0.00479,0.24223,0.0,0.0,0.03899,0.04703,0.0,0.0,0.02012,1395.5,2.87036,20.480176,23.966889034685952,8.511398491,0.0040138307774819455,22.223532517342974,4.25770616088874,5501.640203560688,3117.7235727914963
0.0141,0.26264,0.0,0.0,0.11482,0.03445,0.0,0.0,0.01445,1396.0,2.86522,21.697667,10.65389361675596,9.081980855,0.003501492284948416,16.17578030837798,4.542741173642474,5235.517558737251,2785.5937948252204
0.01792,0.32577,0.0,0.0,0.14589,0.03423,0.0,0.0,1e-05,1396.5,2.89421,26.561042,9.044486465505416,11.142337793000001,0.005573618120521528,17.802764232752708,5.5739557055602615,5107.5304403284445,2952.8004451598417
0.01147,0.33655,0.0,0.0,0.09335,0.06213,0.0,0.0,1e-05,1397.0,2.92883,28.342196000000005,13.607205261558878,11.832241148000001,0.008704634011996261,20.97470063077944,5.920472891005999,5196.683738318331,3139.541761891139
8e-05,0.27374,0.0,0.11748,0.00066,0.08746,0.0,0.0,1e-05,1397.5,2.96084,35.453022000000004,131.3122911133161,15.359104009,1.0899572963165496,83.38265655665805,8.224530652658274,5444.933996252857,5644.9550064209
7e-05,0.1959,0.0,0.08798,0.00057,0.0729,0.0,0.0,1e-05,1398.0,2.98789,26.129203,171.28490671995536,11.322198008,1.2294918772801906,98.70705485997767,6.275844942640096,5730.7710820177135,5986.340713344312
5e-05,0.16442,0.0,0.06925,0.00037,0.05275,0.0,0.0,1e-05,1398.5,3.00132,21.178093,219.72193468528567,9.169458006000001,1.638114424340183,120.45001384264283,5.403786215170092,5952.1786965900355,6521.730818459926
4e-05,0.18838,0.0,0.04609,0.00032,0.04083,0.0,0.0,1e-05,1399.0,2.99783,20.37324,234.55489362809956,8.715108005000001,1.961316297116864,127.46406681404979,5.338212151058433,5944.9089500526225,6700.2263866838675
