BOUND_WATER,CALCITE,CHLORITE,DOLOMITE,ILLITE,K-FELDSPAR,KAOLINITE,QUARTZ,UWATER,DEPT,RHOZ,Voigt_Bulk,Reuss_Bulk,Voigt_Shear,Reuss_Shear,K_VRH,G_VRH,VS,VOIGT_VS,REUSS_VS,VRH_VS
0.00309,0.02329,0.0,0.0,0.01973,0.08792,0.00892,0.75756,0.04673,6259.0,2.48307,33.267971,15.415960138931352,35.436834982,0.0020070476647658926,24.34196556946568,17.719421014832385,2817.4430040893594,3777.7479768570397,28.430491112829774,2671.3468578109037
0.00328,0.03242,0.0,0.0,0.02095,0.08572,0.00948,0.73871,0.03497,6259.5,2.48027,33.166421,16.57106061696035,34.869085825,0.0026140698226045926,24.868740808480176,17.435849947411302,2863.2243908391474,3749.477921030727,32.46452938601931,2651.3806427939726
0.00362,0.02756,0.0,0.0,0.02312,0.08911,0.01045,0.74032,0.03751,6260.0,2.47859,32.990914,15.66925977617794,34.839652113,0.002431033961431253,24.330086888088967,17.421041573480714,2901.5091845902452,3749.165036574099,31.31793846043739,2651.152512091588
0.00492,0.0136,0.0,0.0,0.03142,0.08728,0.01421,0.75797,0.05755,6260.5,2.49,32.568249,12.224090030140747,35.158968247000004,0.0016006247222548023,22.396169515070376,17.58028443586113,2940.933549567853,3757.6678364480686,25.353918308543676,2657.1328900009785
0.00715,8e-05,0.0,0.0,0.04565,0.07323,0.02065,0.77285,0.06059,6261.0,2.51211,31.596197,10.221542886241078,35.199236774,0.001476080543413272,20.90886994312054,17.600356427271706,2969.2912161585555,3743.236760680934,24.240172256371753,2646.923594709914
0.00738,0.0,0.0,0.0,0.04713,0.06263,0.02131,0.78872,0.05723,6261.5,2.53213,31.776066999999998,10.205983426546142,35.738952461,0.0015475779954361203,20.99102521327307,17.870250019497718,2989.840428057259,3756.8850757914856,24.72198130411189,2656.5764292660956
0.00504,0.0,0.0,0.0,0.03218,0.06301,0.01455,0.81694,0.05784,6262.0,2.54164,32.798086,11.976782627268943,36.955938288,0.0015901887995708782,22.387434313634472,18.478764238399783,3009.9318864659226,3813.1606111587816,25.013088904318447,2696.369735506367
0.00272,0.0,0.0,0.0,0.01737,0.0661,0.00785,0.80712,0.06218,6262.5,2.53579,32.5228,14.308187531613362,36.540094489999994,0.001540735273590459,23.41549376580668,18.270817612636794,3017.4826888265534,3796.0173663774203,24.649457771227883,2684.246210913539
0.00334,0.0,0.0,0.0,0.02133,0.06974,0.00964,0.78967,0.06828,6263.0,2.52738,32.037059,13.088426554638485,35.834945162000004,0.0013961708549297246,22.562742777319244,17.918170666427468,3018.1495950599788,3765.460532107258,23.50357966818734,2662.634544686399
0.00486,0.00148,0.0,0.0,0.03106,0.07847,0.01405,0.76546,0.06722,6263.5,2.53221,31.604550000000003,11.677211698692462,34.967811208,0.0013872417400293431,21.64088084934623,17.484599224870014,3017.881542208757,3716.074092982289,23.40594682451838,2627.7133122622886
0.00679,0.00243,0.0,0.0,0.04337,0.08643,0.01961,0.74931,0.04507,6264.0,2.54826,31.360781,11.344626870340113,34.432027186,0.0019280161540714033,21.352703935170055,17.216977601077037,3015.8355111069422,3675.8639386643063,27.506381718506837,2599.3010884281866
0.00912,0.00119,0.0,0.0,0.05829,0.08575,0.02636,0.73663,0.01928,6264.5,2.55913,30.751782000000002,10.922574773670453,33.85456284,0.0035200984985077803,20.837178386835227,16.929041469249253,3003.573543010622,3637.160208190343,37.087813808231466,2571.994351274541
0.01048,2e-05,0.0,0.0,0.06696,0.08233,0.03028,0.74441,0.01621,6265.0,2.55389,30.836659,10.073191697956126,34.125768669,0.0037454324707074144,20.454925348978065,17.064757050735356,2979.353316114079,3655.443935769901,38.29568937493744,2584.931036544461
0.00975,0.0,0.0,0.0,0.06227,0.08219,0.02816,0.74159,0.01676,6265.5,2.53593,30.714922,10.574024343347373,33.989414651,0.0037709249591055963,20.64447317167369,16.99659278797955,2949.677229053082,3661.0293620718758,38.561623881340715,2588.882286701036
0.00902,0.0,0.0,0.0,0.05761,0.08521,0.02605,0.73559,0.03327,6266.0,2.51204,30.630733,10.293452105978593,33.761238229,0.0023641659260864407,20.462092552989297,16.881801197463044,2918.9069612770795,3666.0291000414763,30.677905236798917,2592.3647984244653
0.00772,0.0,0.0,0.0,0.0493,0.09142,0.02229,0.73639,0.06102,6266.5,2.49157,30.933293,9.870458103045145,33.872692873999995,0.001454600535735068,20.401875551522572,16.937073737267866,2890.2778279562126,3687.1288582310763,24.162136031962607,2607.2497987360193
0.00615,0.0,0.0,0.0,0.03927,0.09176,0.01776,0.727,0.0619,6267.0,2.48313,30.575255000000002,10.983290002800027,33.444248805,0.001469370870657559,20.779272501400015,16.72285908793533,2869.5360897825876,3669.9571574072984,24.325735741409154,2595.10859875116
0.00484,0.0,0.0,0.0,0.03091,0.09049,0.01398,0.73251,0.05242,6267.5,2.48202,30.689552,12.793519539388368,33.650641726,0.0017462528842968556,21.741535769694185,16.82619398944215,2862.9871833419234,3682.0869259189317,26.524727437278123,2603.6961891884343
0.00262,0.00233,0.0,0.0,0.01677,0.09568,0.00758,0.75324,0.06169,6268.0,2.48708,31.814831,14.618858318528131,34.686416431000005,0.0015548690829318716,23.216844659264066,17.343985650041468,2861.8267242787692,3734.5204273784225,25.00357086397656,2640.76390473123
0.00186,0.005,0.0,0.0,0.01186,0.10074,0.00537,0.75819,0.06194,6268.5,2.48852,32.380984999999995,15.691248338943092,35.05558838,0.0015673086720209817,24.036116669471543,17.528577844336013,2860.2811765252372,3753.254920748197,25.096126831859063,2654.011333406709
0.00574,0.0,0.0,0.0,0.03664,0.10175,0.01657,0.74397,0.0476,6269.0,2.48846,31.539678000000002,12.115423370542533,34.335429334,0.0018745488234480458,21.82755068527127,17.168651941411724,2852.8010800210704,3714.547437801001,27.446251969333225,2626.6533806748416
0.01359,0.0,0.0,0.0,0.0868,0.09325,0.03925,0.67462,0.02922,6269.5,2.48355,28.741072000000003,8.050747799742496,31.258504281,0.0023352941299072047,18.39590989987125,15.630419787564954,2845.508228027901,3547.706165065162,30.664390715095717,2508.7007930898503
0.01979,0.0,0.00143,0.0,0.12593,0.09278,0.05544,0.62115,0.01292,6270.0,2.48742,26.807962,6.410387097666781,28.978223271,0.003055759602306406,16.60917454883339,14.490639515301154,2837.654860731475,3413.1966928222446,35.049758634874344,2413.621775410666
0.01905,0.0,0.00176,0.0,0.12108,0.1014,0.05289,0.62039,0.00996,6270.5,2.49986,27.084346999999998,6.675077519462906,29.064184900999997,0.003445348727040479,16.879712259731452,14.53381512486352,2826.497823605949,3409.739731211451,37.12434068033754,2411.1929880531015
0.01375,0.0,0.0,0.0,0.08783,0.1085,0.03972,0.66111,0.00569,6271.0,2.50893,28.763913,8.723653726246887,30.894911943999997,0.0051410348917847945,18.74378336312344,15.450026489445891,2812.5823566192025,3509.1279890795313,45.266926014867124,2481.5346399287064
0.0094,0.0,0.0,0.0,0.06005,0.11029,0.02715,0.70353,0.00756,6271.5,2.50836,30.334597,11.389805057693588,32.731751696,0.0058932510287381425,20.862201028846794,16.36882247351437,2799.7109904638983,3612.348904294316,48.47106220406148,2554.5463442877226
0.00694,0.0,0.0,0.0,0.04431,0.10809,0.02004,0.73408,0.01617,6272.0,2.50707,31.361702,13.135953295237478,34.010962311,0.004325823558019279,22.24882764761874,17.00764406727901,2790.782251320746,3683.207870758864,41.53853453155276,2604.586883660351
0.00501,0.0,0.0,0.0,0.032,0.10691,0.01447,0.75286,0.02201,6272.5,2.51719,31.994093999999997,15.046572357790842,34.794550701999995,0.0037001757828205007,23.52033317889542,17.399125438891407,2787.0460877572054,3717.8992563973766,38.34009453015675,2629.0915582733846
0.00393,0.0,0.0,0.0,0.02513,0.10434,0.01137,0.77053,0.02647,6273.0,2.5307,32.54399,16.19195883613123,35.51952304,0.0032889269058028647,24.367974418065614,17.761405983452903,2790.616935089591,3746.392110125459,36.05012527994313,2649.2219097636003
0.00329,0.0,0.0,0.0,0.02101,0.098,0.0095,0.77428,0.02696,6273.5,2.5282,32.435675,17.352127824215128,35.581037025,0.0033052833386519676,24.893901412107567,17.792171154169328,2804.0168829782933,3751.4882222149663,36.15751988488589,2652.8259693826353
0.00305,0.0,0.00672,0.01347,0.01709,0.0911,0.00063,0.75403,0.02146,6274.0,2.51253,32.684245000000004,19.847293404323956,35.184188451000004,0.004079285534480186,26.26576920216198,17.594133868267242,2812.5875473240003,3742.1237137588005,40.29363282997366,2646.234444066001
0.00462,0.0,0.00951,0.02014,0.02611,0.08162,0.00176,0.73318,0.01095,6274.5,2.50387,32.190020000000004,18.449604078210587,34.442853557,0.006420576578730665,25.319812039105294,17.224637066789366,2814.1477028688428,3708.887619094111,50.63853429182148,2622.824015467375
0.00937,0.0,0.00249,0.00451,0.05894,0.07282,0.02403,0.73139,0.00605,6275.0,2.50319,30.382292999999997,11.66328852326926,33.596055541999995,0.006481611463464374,21.022790761634628,16.80126857673173,2817.478162926591,3663.508788345463,50.88556363839351,2590.7417840139183
0.01308,0.0,0.0,0.0,0.08358,0.07366,0.0378,0.7049,0.01047,6275.5,2.4984,29.07743,8.877828024846366,32.290434355,0.004244344698179721,18.977629012423183,16.14733934984909,2823.894856981492,3595.0584678204764,41.21680637013735,2542.257285580579
0.01361,0.0,0.0,0.0,0.08697,0.08077,0.03933,0.69056,0.01448,6276.0,2.48593,28.830842999999998,8.48998543151876,31.773012808999997,0.003558575840681302,18.660414215759378,15.88828569242034,2826.2650897566346,3575.0716586788108,37.8349936390357,2528.0989746677374
0.01115,0.0,0.0,0.0,0.07123,0.08979,0.03221,0.6992,0.019,6276.5,2.47336,29.459015,9.619431921824374,32.256469015,0.003315696451772662,19.539223460912186,16.129892355725886,2815.965303759785,3611.3097974106045,36.61370818034338,2553.7128868081995
0.00925,0.0,0.0,0.0,0.05911,0.09438,0.02673,0.71123,0.01642,6277.0,2.47124,30.039994,11.033377178642887,32.829998567,0.0038943271128398464,20.536685589321444,16.416946447056418,2798.314254363094,3644.835810998547,39.69709728942331,2577.440973976964
0.00977,0.00358,0.0,0.0,0.06239,0.09289,0.02822,0.70697,0.01245,6277.5,2.47612,30.101008,10.853327081213973,32.741446222,0.004498686740595174,20.477167540606985,16.3729724543703,2784.8101034518586,3636.328295371842,42.62427767479302,2571.4490370965145
0.01032,0.00671,0.0,0.0,0.06595,0.09365,0.02982,0.70214,0.01934,6278.0,2.48211,30.21529,10.112251581572473,32.647710966,0.003370512128108764,20.163770790786238,16.325540739064053,2783.3435517107428,3626.7352740725555,36.84999514372177,2564.6214799014906
0.00862,0.00696,0.0,0.0,0.05504,0.10014,0.02489,0.7095,0.01662,6278.5,2.48088,30.716701,11.53454494622851,33.054724524,0.003960708012305419,21.125622973114254,16.529342616006154,2789.1856099618585,3650.176729518529,39.95614076458729,2581.219348476935
0.00689,0.00439,0.0,0.0,0.04404,0.10102,0.01992,0.70023,0.00999,6279.0,2.47563,30.166988,13.891032249531714,32.555445688,0.005921768515032966,22.029010124765858,16.280683728257515,2790.8494565626443,3626.3436217599256,48.90833123703233,2564.4453677104607
0.00714,0.00866,0.0,0.0,0.04559,0.10092,0.02062,0.69836,0.00848,6279.5,2.48339,30.422587,13.713930560548874,32.611455562,0.006399174217781869,22.068258780274437,16.308927368108893,2784.722071855149,3623.7867078528575,50.76209096431395,2562.655545902543
0.00824,0.01516,0.0,0.0,0.05261,0.10004,0.02379,0.69368,0.01109,6280.0,2.50291,30.739074,12.295142297389457,32.614601932999996,0.005171232969699956,21.517108148694728,16.30988658298485,2787.1120937530377,3609.8023588206065,45.45424359885456,2552.718076679048
0.00857,0.01318,0.0,0.0,0.05472,0.10198,0.02475,0.70052,0.01488,6280.5,2.51998,30.926509000000003,11.700950140025004,32.885600345,0.0042629399116256945,21.313729570012505,16.444931642455813,2798.0941013367237,3612.470758046066,41.12974894060169,2554.5681272952806
0.00921,0.00417,0.0,0.0,0.05881,0.10034,0.0266,0.70596,0.01969,6281.0,2.51906,30.395221000000003,10.883004089704112,32.82035689,0.003459203709238156,20.639112544852058,16.41190804685462,2810.4702927388807,3609.5444449642514,37.05687675093592,2552.4678560450884
0.00819,0.0,0.0,0.0,0.05235,0.10231,0.02367,0.71326,0.02981,6281.5,2.50906,30.424875,11.116262728566932,33.0245218,0.0026310435222485972,20.770568864283465,16.513576421761126,2818.812242412304,3627.9621326756255,32.3823597054603,2565.4588140670244
0.00721,0.0,0.0,0.0,0.04609,0.10579,0.02084,0.71579,0.0355,6282.0,2.49773,30.645712,11.600877107638993,33.175316271,0.0023409821849015734,21.1232945538195,16.588828626592452,2810.383740934254,3644.4734508505385,30.614439263426554,2577.1228121536865
0.00697,0.0,0.0,0.0,0.04454,0.10299,0.02014,0.71604,0.02678,6282.5,2.48656,30.526875,12.413148069873811,33.141165375,0.0029623543449687102,21.470011534936905,16.572063864672483,2802.541375413382,3650.769523398506,34.51588643395428,2581.5992581529454
0.00858,0.0,0.0,0.0,0.05483,0.09614,0.02479,0.7059,0.02588,6283.0,2.47572,29.918791999999996,11.06369113819108,32.613171446,0.002901247421975545,20.49124156909554,16.30803634671099,2811.68543106929,3629.4912539469196,34.23273681685687,2566.552029742155
0.01162,0.0,0.0,0.0,0.07421,0.09129,0.03356,0.70941,0.03432,6283.5,2.47076,29.934268,8.746141894867502,32.734272594000004,0.0021762824116929986,19.34020494743375,16.36822443820585,2836.4929333357163,3639.871622523405,29.678527198026995,2573.8634621350657
0.01275,0.00069,0.0,0.0,0.08145,0.09474,0.03683,0.69977,0.03,6284.0,2.47751,29.768702,8.35189970431219,32.398656275,0.0023385974460397325,19.060300852156097,16.20049743622302,2863.0753919703325,3616.227888122227,30.723453222166174,2557.151547074482
0.01181,0.00053,0.0,0.0,0.07542,0.10124,0.03411,0.70346,0.02117,6284.5,2.49454,30.102075,9.113280047800632,32.641145298,0.0030312124919919347,19.607677523900314,16.322088255245994,2880.806353576827,3617.3244031285094,34.85884192091241,2557.9533788098147
0.00865,0.0,0.0,0.0,0.05529,0.10911,0.025,0.72446,0.00452,6285.0,2.51165,31.046053999999998,12.194730782471577,33.625297317,0.007588342208949268,21.62039239123579,16.816442829604473,2890.105995206293,3658.9249917477396,54.96596967332231,2587.542594147807
0.00581,0.0,0.0,0.0,0.0371,0.11174,0.01678,0.75033,0.00807,6285.5,2.51676,32.063816,15.269969992970713,34.766053388,0.007201342952410133,23.66689299648536,17.38662736547621,2898.359165466545,3716.693900385985,53.49163167569221,2628.37163504571
0.00427,0.0,0.0,0.0,0.0273,0.10535,0.01235,0.74647,0.01569,6286.0,2.50813,31.673402,17.096863998269534,34.480441995999996,0.005008707387629059,24.38513299913477,17.242725351693814,2910.5315214956313,3707.7580862127247,44.687680043209724,2621.9713017711974
0.00516,0.0,0.0,0.0,0.03298,0.09377,0.01492,0.74224,0.0116,6286.5,2.49413,31.087977000000002,16.099795801318827,34.132171676,0.005964546685237343,23.593886400659414,17.069068111342617,2922.8956805298035,3699.3244049247887,48.902287886813056,2616.0459176620643
0.00886,0.0,0.0,0.0,0.05662,0.0784,0.02561,0.72243,0.01379,6287.0,2.48815,29.843085000000002,11.52986872455969,33.078044265,0.004413444776229417,20.686476862279847,16.541228854888114,2928.6555299607803,3646.1256653359574,42.11633477041977,2578.3721757221233
0.01264,0.0,0.0,0.0,0.08074,0.07044,0.03651,0.72156,0.01765,6287.5,2.48846,29.581733,8.824967094436985,32.969393028999995,0.0033002772602529666,19.203350047218493,16.486346653130123,2927.5953233393607,3639.905795421785,36.4174792466672,2573.93088799406
0.01479,0.0,0.0,0.0,0.09446,0.06994,0.04272,0.70142,0.01676,6288.0,2.49529,28.85047,7.897858176154247,32.103635155,0.0031683811806181646,18.374164088077123,16.053401768090307,2929.6241421021496,3586.8778941670316,35.63347683299823,2536.430836070178
0.01649,0.0,0.0,0.0,0.10537,0.07882,0.04765,0.6799,0.01848,6288.5,2.50138,28.418514,7.226147253143288,31.312131497,0.00285853122992175,17.82233062657164,15.65749501411496,2929.5585343672396,3538.0704761822753,33.805054007992375,2501.907819655748
0.01785,0.0,0.0,0.0,0.11406,0.09295,0.05158,0.65947,0.02072,6289.0,2.50696,28.219329000000002,6.744877340234904,30.642829857000002,0.0025917512406919843,17.482103170117455,15.322710804120348,2933.1843131994165,3496.155434836456,32.15310770200047,2472.2597605097435
0.01872,0.0,0.0,0.0,0.11959,0.09311,0.05408,0.65319,0.01475,6289.5,2.51361,27.993794,6.616804480162553,30.380151347,0.0029864555054049296,17.305299240081276,15.191568901252703,2939.035834252264,3476.5302995148436,34.46903115773394,2458.3989746940715
0.01549,0.0,0.0,0.0,0.09893,0.08868,0.04474,0.68746,0.01208,6290.0,2.52152,29.037678999999997,7.736547761085278,31.779580756999998,0.003625498248569374,18.387113380542637,15.891603127624284,2947.43385172261,3550.1186921837243,37.91863029103883,2510.4561887349705
0.01158,0.0,0.0,0.0,0.074,0.08176,0.03347,0.73634,0.01716,6290.5,2.52309,30.535013,9.364027924601883,33.775820874000004,0.0034782735734013364,19.949520462300942,16.889649573786702,2962.19181980233,3658.782432859694,37.12919192731198,2587.283079592942
0.00891,0.0,0.0,0.0,0.0569,0.08007,0.02573,0.76552,0.0262,6291.0,2.51479,31.528052,10.6529527875476,34.999615510999995,0.002847528319251214,21.0905023937738,17.501231519659623,2981.7981181801642,3730.6179399630464,33.649852400222144,2638.0525512715517
0.00719,0.0042,0.0,0.0,0.04592,0.08298,0.02077,0.76955,0.0251,6291.5,2.5069,32.078733,12.16494563515498,35.332669229,0.003096255249307623,22.12183931757749,17.667882742124654,3009.29475183142,3754.2199973501456,35.14389338667668,2654.750730459086
0.00582,0.01585,0.0,0.0,0.03721,0.08688,0.01683,0.76626,0.0244,6292.0,2.51208,32.974444,13.699392003132877,35.601499022,0.003308384778218654,23.33691800156644,17.802403703389107,3046.2161358308576,3764.587616900535,36.29035980216587,2662.089115294172
0.00626,0.00613,0.0,0.0,0.04001,0.09123,0.01809,0.77692,0.02311,6292.5,2.52749,32.789713,13.228600058584002,35.830432937,0.0034040765012984097,23.009156529292,17.916918506750648,3064.690611539506,3765.1415222346845,36.69905935134017,2662.483568344882
0.00594,0.0,0.0,0.0,0.03795,0.09083,0.01716,0.7883,0.02514,6293.0,2.54406,32.724266,13.405758126430042,36.124807108,0.0032168476809947976,23.065012063215022,18.064011977840497,3068.1071469985704,3768.24467042646,35.55916660016605,2664.669993688404
0.00533,0.0,0.0,0.0,0.03406,0.0889,0.0154,0.79292,0.02384,6293.5,2.54968,32.810154,14.27890912502283,36.291226917,0.0034274831402293514,23.544531562511413,18.147327200070116,3069.6119096108064,3772.7496438539392,36.66442048240876,2667.862829581886
0.00458,0.0,0.0,0.0,0.02927,0.08657,0.01324,0.80026,0.02356,6294.0,2.55085,32.981668,15.368516019315402,36.56950681399999,0.003552974380036553,24.1750920096577,18.286529894190014,3072.911168973518,3786.318043896631,37.321026244672396,2677.461221804824
0.00639,0.0,0.0,0.0,0.04081,0.08082,0.01846,0.78732,0.01965,6294.5,2.54321,32.307783,13.37187716509966,35.937360604,0.003839278328447319,22.83983008254983,17.970599941164224,3071.0773032878265,3759.083540718602,38.85381674020916,2658.2154432228385
0.01178,0.0,0.0,0.0,0.07526,0.06439,0.03403,0.75029,0.01273,6295.0,2.53278,30.393212,9.43431081158791,34.131618451,0.004078313255676843,19.913761405793956,17.06784838212784,3053.477939423326,3670.9604621447197,40.127449456769305,2595.9161125534933
0.01685,0.0,0.0,0.0,0.10764,0.05084,0.04868,0.71232,0.01732,6295.5,2.52467,28.571993999999997,7.124903569594427,32.323531417,0.002925420195556428,17.848448784797213,16.16322841859778,3028.8497942906183,3578.1380428579364,34.04017764537822,2530.240165225561
0.01964,0.0,0.0,0.0,0.12544,0.05045,0.05673,0.68851,0.01792,6296.0,2.52762,27.722631999999997,6.310218985684547,31.306231756,0.0026613501214775266,17.016425492842274,15.654446553060739,3008.7787635498694,3519.3260683241815,32.44853658088603,2488.6451015273738
0.01903,0.0,0.0,0.0,0.12154,0.06132,0.05496,0.68875,0.01265,6296.5,2.53987,28.117696000000002,6.565266927310524,31.471903168,0.0031551134594486464,17.341481463655263,15.737529140729725,3000.865702497443,3520.10614198543,35.24534341219613,2489.2156882315153
0.01535,0.0,0.0,0.0,0.09808,0.0717,0.04435,0.71582,0.00835,6297.0,2.5465,29.439875,7.874973946799953,32.77098437,0.004217224433908607,18.657424473399978,16.387600797216955,3003.134077817628,3587.3429991896055,40.69504347562078,2536.797772822871
0.00912,0.0,0.0,0.0,0.05823,0.07875,0.02633,0.76501,0.01025,6297.5,2.53905,31.427948999999998,11.369602209185407,34.960075937,0.005160410413585772,21.398775604592704,17.482618173706793,3009.1034263795896,3710.654825176059,45.08234465295214,2624.0228323512906
0.00616,0.0,0.0,0.0,0.03933,0.07568,0.01779,0.79143,0.01424,6298.0,2.52663,32.25147,14.132106243975656,36.03809003999999,0.004900427421865613,23.191788121987827,18.02149523371093,3011.7862817482596,3776.6788729187606,44.03988299754999,2670.696802376241
0.0045,0.00253,0.0,0.0,0.02873,0.07089,0.01299,0.77722,0.02254,6298.5,2.50986,31.731887,15.864572123593817,35.400400704,0.00369751011197014,23.79822956179691,17.702049107055984,3007.3179055688365,3755.6000861863554,38.382206405635884,2655.7489716774367
0.00251,0.00309,0.0,0.0,0.01604,0.07526,0.00725,0.78207,0.02608,6299.0,2.49957,32.093985,19.339997090794597,35.671468859,0.0034972430053102745,25.7169910453973,17.837483051002657,2997.6190171782846,3777.7032920614624,37.40505118075592,2671.3705565407668
0.00278,0.00491,0.0,0.0,0.01778,0.07302,0.00804,0.77832,0.02727,6299.5,2.49211,32.018018,18.546258153484356,35.534651005,0.003327331344593401,25.28213807674218,17.768989168172297,2990.668584174516,3776.090752150817,36.539653247289145,2670.2243833373213
0.00546,0.0086,0.0,0.0,0.0349,0.06454,0.01578,0.76426,0.03131,6300.0,2.49059,31.515264000000002,13.700690018968508,34.941695677,0.002719178418141393,22.607977009484255,17.47220742770907,2992.544558281573,3745.5954470942793,33.0421069289144,2648.6389933439114
0.00806,0.01158,0.0,0.0,0.05148,0.05782,0.02328,0.77084,0.02906,6300.5,2.49892,31.772478,11.205876883218286,35.259487711999995,0.0026934203344810784,21.489177441609144,17.631090566167238,2996.6617895537242,3756.313426422354,32.8303785841083,2656.216142492815
0.00777,0.01295,0.0,0.0,0.04963,0.05602,0.02244,0.77907,0.01841,6301.0,2.50961,32.086601,12.097003587230525,35.634680618,0.0038186401901837137,22.091802293615263,17.81924962909509,3002.657174276961,3768.1945512094203,39.00778151463663,2664.6586819687673
0.0046,0.01163,0.0,0.0,0.02937,0.06144,0.01328,0.80766,0.00949,6301.5,2.51873,33.175577000000004,17.106778537865228,36.890511409000005,0.007094549361381508,25.141177768932614,18.448802979180694,3007.952422245466,3827.071097652465,53.07275102655192,2706.4081273330125
0.00308,0.01179,0.0,1e-05,0.01965,0.0631,0.00889,0.79962,0.01837,6302.0,2.52529,32.948611,19.1481722333537,36.547468144999996,0.004661067358897378,26.048391616676852,18.276064606179446,3011.9731863237453,3804.2847701366986,42.96225416705879,2690.2070893870928
0.00384,0.01231,0.0,0.00792,0.02453,0.06368,0.0111,0.79335,0.0213,6302.5,2.52423,33.547719,17.075227334663808,36.662804514,0.003976960881751973,25.311473167331904,18.333390737440876,3013.411460573249,3811.082757966563,39.69275080529886,2694.988618022024
0.00497,0.0186,0.0,0.01021,0.03175,0.06607,0.01436,0.779,0.02049,6303.0,2.51577,33.823211,15.272206674098163,36.386256546000006,0.003926868312520553,24.547708837049083,18.195091707156262,3009.9919289159993,3803.0603889270446,39.508241678007685,2689.314896305973
0.0058,0.02481,0.00098,0.0,0.03667,0.07316,0.01555,0.76358,0.02076,6303.5,2.50231,33.0396,14.194328875635193,35.563322656000004,0.0037641956276667768,23.616964437817597,17.783543425813836,3001.0559818046213,3769.906761762026,38.78515551970835,2665.867708708342
0.0059,0.02109,0.00414,0.0,0.0362,0.08489,0.012,0.7531,0.02277,6304.0,2.49155,32.809371,14.120793847323412,35.157908867,0.0034872267415507127,23.465082423661705,17.580698046870776,2983.9530289766512,3756.44223270865,37.41151449767542,2656.3375038852046
0.00703,0.0186,0.00422,0.0,0.0434,0.09102,0.01517,0.7342,0.03034,6304.5,2.48553,32.183529,12.291204034973374,34.353209737,0.0026754551042332386,22.237366517486688,17.177942596052116,2957.879906582234,3717.6984105706724,32.80872317203676,2628.912121417896
0.00841,0.02279,0.0,0.0,0.05371,0.09345,0.02429,0.70783,0.03527,6305.0,2.47866,31.657452999999997,10.663955941760129,33.384754368,0.0022889646494262715,21.160704470880063,16.693521666324713,2924.620778010537,3669.9961905871587,30.388625958317977,2595.168155198415
0.0081,0.02448,0.0,0.0,0.05175,0.10599,0.0234,0.69686,0.02646,6305.5,2.47526,31.827266,11.391040234006335,33.140263456,0.002892871077073776,21.609153117003167,16.571578163538536,2890.184646576786,3659.0434484555185,34.18645967073982,2587.4473590500415
0.00918,0.01773,0.0,0.0,0.05862,0.11067,0.02651,0.6816,0.01308,6306.0,2.47298,30.907656000000003,11.302602803227122,32.336994226,0.004490663750576556,21.105129401613564,16.170742444875287,2863.3395124976596,3616.092427384026,42.613280292208366,2557.14101439883
0.01217,0.00805,0.0,0.0,0.07776,0.1078,0.03516,0.66534,0.01563,6306.5,2.4767,29.50886,9.184591070375335,31.30765078,0.00359578724668442,19.346725535187666,15.655623283623342,2839.7307398616585,3555.400575279316,38.10309835651772,2514.1922258253103
0.01461,0.00224,0.0,0.0,0.09331,0.10403,0.0422,0.66603,0.02441,6307.0,2.49178,29.005376,7.759127240099355,31.127167902000004,0.002562007398886615,18.382251620049676,15.564864954699445,2813.1072338388008,3534.3939596054734,32.065302545294635,2499.296785630208
0.0132,0.00872,0.0,0.0,0.08432,0.10672,0.03813,0.68355,0.02896,6307.5,2.51383,30.239473,8.181250542917644,32.127474216,0.0023712956369738077,19.21036177145882,16.06492275581849,2795.6870107318427,3574.9530244395824,30.71318804087435,2527.966814148215
0.01039,0.01894,0.0,0.0,0.06638,0.1042,0.03002,0.71175,0.02318,6308.0,2.52949,31.915295999999998,9.824386602703953,33.621043357,0.0029780289497690327,20.869841301351975,16.812010692974884,2799.6629014813507,3645.7686821531424,34.312153350756155,2578.061927847761
0.00858,0.02443,0.0,0.0,0.05483,0.08879,0.02479,0.74082,0.02011,6308.5,2.52826,32.798737,11.257597021856277,34.821160869,0.0034845586364077343,22.02816701092814,17.412322713818206,2840.2388037003616,3711.1692062978814,37.12470588162469,2624.324210302573
0.00638,0.0211,0.0,0.0,0.04076,0.07527,0.01843,0.77526,0.02466,6309.0,2.52539,33.284797999999995,13.020154612780487,35.998559103999995,0.0032209690185962155,23.15247630639024,18.000890036509297,2897.3227046203274,3775.5335228089143,35.71322299542549,2669.8247897709143
0.00383,0.01165,0.0,0.0,0.02447,0.06761,0.01107,0.78782,0.02861,6309.5,2.52951,32.704113,16.21117418539235,36.100789244,0.0030821564637515063,24.457643592696172,18.051935700231876,2947.74655027581,3777.810314335271,34.90672788578199,2671.4293225490405
0.00366,0.0,0.0,0.00754,0.02337,0.06335,0.01057,0.80003,0.02422,6310.0,2.5434,32.804527,17.03850019642017,36.538388788000006,0.003586198377526682,24.921513598210083,18.270987493188766,2987.4070208769576,3790.2456922738643,37.549989628917665,2680.239952832742
0.00409,0.0,0.0,0.00307,0.02615,0.06283,0.01183,0.80496,0.0158,6310.5,2.55466,32.531716,17.293737210367834,36.552013988999995,0.0050263966243674655,24.91272660518392,18.27852019281218,3024.855019334064,3782.588532758703,44.3569650403106,2674.8778989427933
