BOUND_WATER,CALCITE,CHLORITE,DOLOMITE,ILLITE,K-FELDSPAR,KAOLINITE,QUARTZ,UWATER,DEPT,RHOZ,Voigt_Bulk,Reuss_Bulk,Voigt_Shear,Reuss_Shear,K_VRH,G_VRH,VP,VOIGT_VP,REUSS_VP,VRH_VP
0.0119,0.00085,0.0,0.0,0.07603,0.14413,0.03438,0.61709,0.07009,6198.0,2.45593,28.648478000000004,7.609916243236451,29.495692199000004,0.0012195084409877494,18.129197121618226,14.748455853720495,4535.889781449878,5261.02089253093,1760.4688265981897,3922.855549282369
0.0126,0.00164,0.0,0.0,0.0805,0.12842,0.0364,0.62368,0.05252,6198.5,2.46038,28.336476,7.82255705522715,29.584366512,0.0015353759356575387,18.079516527613574,14.792950943967828,4551.0918290282625,5248.764051065976,1783.3233490091131,3919.8065150517054
0.01217,0.00175,0.0,0.0,0.07775,0.13231,0.03516,0.62811,0.03254,6199.0,2.4734,28.603822,8.611554008148557,29.835568471,0.0022361169531650528,18.60768800407428,14.918902293976581,4570.4072130862405,5258.137196444835,1866.2454170301,3945.305991505767
0.01207,0.0,0.0,0.0,0.07708,0.15415,0.03486,0.62496,0.00569,6199.5,2.48883,29.111127,9.643120509374109,29.967207776,0.00562732149164541,19.377123754687055,14.986417548745822,4579.895969646469,5267.917318190901,1969.1557694851192,3976.715184407361
0.01205,0.0,0.0,0.0,0.07698,0.18279,0.03481,0.61609,0.01821,6200.0,2.49224,29.884212,9.106912983507602,30.006319026000003,0.0033035350284286017,19.4955624917538,15.004811280514216,4581.696243760671,5295.66840403896,1912.0342346532664,3981.204513713322
0.00962,0.0,0.0,0.0,0.06143,0.20208,0.02778,0.61598,0.02953,6200.5,2.47882,30.589205,10.069915829721957,30.259217914999997,0.0025536835810971094,20.32956041486098,15.130885799290548,4576.581386797254,5349.4270194604,2015.8760976393878,4042.2843713404664
0.00772,0.00335,0.0,0.0,0.04934,0.19475,0.02231,0.61634,0.01637,6201.0,2.45453,30.525458,12.405184441597186,30.247722409,0.00414975168539057,21.465321220798593,15.125936080342695,4567.081025381613,5372.8336114700405,2248.6106940755676,4118.4700478486675
0.00643,0.00857,0.0,0.0,0.04106,0.17848,0.01857,0.62883,0.02333,6201.5,2.4375,30.772803,13.30723931425789,30.703444976,0.00335943557748133,22.040021157128944,15.353402205788742,4541.689445891537,5424.000969467679,2336.924875015118,4176.182729973077
0.00654,0.00107,0.0,0.0,0.04177,0.16845,0.01889,0.64732,0.06356,6202.0,2.43364,30.595101,10.603924934881064,31.12800101,0.001426392504337358,20.599512967440532,15.564713701252169,4509.87378271878,5442.980286172751,2087.584663387295,4122.138044903097
0.00629,0.0,0.0,0.0,0.04017,0.16389,0.01816,0.64038,0.07873,6202.5,2.43912,30.114473999999998,10.079620049737619,30.716740501999997,0.0011761009544043407,20.097047024868807,15.3589583014772,4476.07261634815,5397.926480304274,2033.008887603657,4078.6477798312976
0.00622,0.0,0.0,0.0,0.03972,0.16569,0.01796,0.64131,0.06907,6203.0,2.44627,30.194003000000002,10.590173049360205,30.783749529,0.0013280797663436004,20.392088024680103,15.392538804383172,4419.323637596323,5396.432135448422,2080.8253959276417,4089.701341225166
0.0061,0.0,0.0,0.0,0.03899,0.17094,0.01763,0.64036,0.0427,6203.5,2.45311,30.29586,12.22584880794029,30.819212880000002,0.0020489015744170596,21.260854403970146,15.410630890787209,4380.905346860481,5394.54143951444,2232.695592877853,4128.317269366219
0.00777,0.0,0.0,0.0,0.04963,0.1738,0.02244,0.65512,0.01658,6204.0,2.45931,30.918615000000003,12.276647710624392,31.533180435000002,0.004105461854110514,21.597631355312195,15.768642948427056,4389.694874440757,5446.835678423062,2234.755730604403,4163.060898138029
0.01149,0.0,0.0,0.0,0.0734,0.15845,0.03319,0.63072,0.01714,6204.5,2.45678,29.501386,9.492578381914525,30.277658862999996,0.0034916075108193476,19.49698219095726,15.140575235255408,4455.746890186891,5332.946211785914,1966.1444970082832,4019.0819524437215
0.01029,0.0,0.0,0.0,0.06571,0.15735,0.02971,0.62665,0.01379,6205.0,2.44919,29.282781,10.450273618290241,30.066440408000002,0.004151222576015003,19.86652730914512,15.03529581528801,4531.300313712268,5322.04927615063,2066.1772394998607,4036.9107546986174
0.00922,0.00482,0.0,0.0,0.05888,0.16128,0.02663,0.61707,0.01324,6205.5,2.43857,29.427442999999997,11.33056071098565,29.844236246,0.004450655472331917,20.379001855492824,14.924343450736167,4542.056943803669,5327.794006507714,2156.114327520022,4064.1246270947845
0.0075,0.00522,0.0,0.0,0.0479,0.18112,0.02166,0.61507,0.01359,6206.0,2.43924,30.101224000000002,12.906382307903067,30.044306109,0.0047398778190705145,21.503803153951534,15.024522993409535,4518.16337251842,5363.131533705047,2300.812880883563,4126.555449806847
0.00624,0.0,0.0,0.0,0.03988,0.20227,0.01804,0.61457,0.01165,6206.5,2.44684,30.450452999999996,14.545662271937239,30.156219788999998,0.005587565364242621,22.498057635968618,15.08090367718212,4484.022580172499,5373.783644508916,2438.7942107164176,4172.844824590021
0.00607,0.0,0.0,0.0,0.03876,0.2006,0.01753,0.62647,0.01122,6207.0,2.46043,30.824362999999998,14.778315106502632,30.652487729,0.005781422284634092,22.801339053251315,15.329134575642318,4433.631890730176,5398.050569915041,2451.43392353505,4192.164013777285
0.00522,0.0,0.0,0.0,0.03332,0.18151,0.01507,0.66268,0.03999,6207.5,2.47337,31.497832000000002,13.234421571601633,31.948320521,0.0022115980694623603,22.366126785800816,15.97526605953473,4444.432779266546,5473.330128196566,2313.429747292793,4201.743678991106
0.00377,0.00494,0.0,0.0,0.02408,0.15567,0.01089,0.69578,0.06792,6208.0,2.47306,32.17105,12.67104569327561,33.156415169,0.0013947948296433052,22.421047846637805,16.57890498191482,4545.464035507114,5557.396374195999,2263.709900551605,4243.173162491851
0.00258,0.0,0.0,0.02468,0.01646,0.13563,0.00745,0.70339,0.07651,6208.5,2.46612,33.66355,13.373023796638222,34.127691909,0.0012643141616980123,23.51828689831911,17.064478111580847,4676.556581424866,5665.8539199580955,2328.8154683083208,4331.586437307734
0.00164,0.0,0.0,0.01526,0.01047,0.12961,0.00473,0.7098,0.0727,6209.0,2.45877,32.757497,14.986865424738248,33.883337434,0.0013451057549669339,23.872181212369124,16.94234126987748,4743.99397599925,5629.996150810351,2469.0076491110135,4347.002152605176
0.00144,0.0,0.0,0.00368,0.00918,0.12604,0.00415,0.7198,0.06682,6209.5,2.46481,31.878499,15.93172611073482,33.746068826,0.0014649130652144167,23.90511255536741,16.873766869532606,4742.294122122476,5584.649462596457,2542.5313269102894,4338.938531968337
0.00288,0.0,0.0,0.00432,0.01839,0.12325,0.00831,0.72573,0.05885,6210.0,2.47625,32.059709,14.533700005615184,34.012656172999996,0.0016198427419517024,23.296704502807593,17.007138007870974,4753.026623810418,5591.148887134798,2422.8309811094628,4308.773366117817
0.00563,0.00269,0.0,0.0,0.03594,0.12207,0.01625,0.72149,0.05872,6210.5,2.48351,31.699202,11.516320645114558,33.735762435,0.0015538520892855825,21.60776132255728,16.868658143544643,4792.967546672073,5556.594626059905,2153.5897682796517,4213.88732220005
0.00774,0.00217,0.0,0.0,0.04945,0.12808,0.02236,0.70181,0.06013,6211.0,2.48792,31.193655000000003,9.887784224416684,32.970820787,0.001473240393928199,20.540719612208342,16.486147013696964,4836.795445287481,5496.168133586552,1993.7670715648458,4134.18500361973
0.0088,0.0,0.0,0.0,0.05623,0.13968,0.02543,0.68634,0.04934,6211.5,2.49536,30.882977999999998,9.695389998801677,32.408489814,0.0017197400244285481,20.289183999400837,16.205104777012213,4848.7887413925255,5449.112679272475,1971.3665669475524,4097.506261904101
0.00866,0.0,0.0,0.0,0.0553,0.14607,0.02501,0.68038,0.03419,6212.0,2.49534,30.86642,10.493055963690455,32.240208285,0.0023332727006968174,20.67973798184523,16.12127077885035,4806.465642443742,5440.267792439085,2050.928412815034,4111.132508685534
0.00749,0.0045,0.0,0.0,0.04783,0.1458,0.02163,0.68398,0.03787,6212.5,2.48507,31.324342,11.191016438134097,32.523368536,0.0022042209866366584,21.25767921906705,16.262786378493317,4737.385196510561,5482.246067405256,2122.3767177032564,4156.892160943632
0.00692,0.00453,0.0,0.0,0.04419,0.13015,0.01998,0.69877,0.04666,6213.0,2.47186,31.29715,11.166961780587867,32.932933358,0.0018661223831817019,21.232055890293932,16.467399740191592,4679.31925116154,5515.937022990938,2125.7097190623995,4179.9642971751855
0.00726,0.0,0.0,0.0,0.04639,0.10898,0.02098,0.71728,0.04274,6213.5,2.47174,30.837165000000002,11.119427783354512,33.289343,0.0019997132867877795,20.978296391677258,16.645671356643394,4665.390623146492,5516.629328662262,2121.2501647515037,4179.288301332831
0.00774,0.0,0.00129,0.0,0.04898,0.09544,0.02079,0.72942,0.03774,6214.0,2.48047,30.774185999999997,11.07356173043235,33.625568548,0.002198412450346408,20.923873865216173,16.813883480225172,4697.773489638081,5520.999176324427,2113.1685972612045,4180.126399131124
0.00741,0.00025,0.0,0.0,0.04735,0.09377,0.02141,0.73628,0.03775,6214.5,2.4831,30.980427000000002,11.265000946199102,33.907138516,0.0022139954722722004,21.12271397309955,16.95467625573614,4732.344612812544,5539.259677746594,2130.2246571648743,4196.501809096626
0.00537,0.00089,0.0,0.0,0.0343,0.0998,0.01551,0.74853,0.04198,6215.0,2.48175,31.685347000000004,12.881143976308664,34.53053873500001,0.0021116680838656754,22.283245488154336,17.266325201541935,4761.9374961332705,5596.343022769548,2278.482308335116,4272.618451131432
0.00297,0.0,0.0,0.0,0.01894,0.10346,0.00857,0.74563,0.0351,6215.5,2.48385,31.593079,17.07777395611107,34.398137807000005,0.0026264401549900398,24.335426478055535,17.200382123577498,4809.573702614338,5584.2954826071045,2622.39115177482,4362.412829500035
0.00159,0.0,0.0,0.00227,0.01013,0.10787,0.00458,0.75112,0.02984,6216.0,2.49342,32.143199,21.14432043342161,34.790077143000005,0.0031813211165778476,26.643759716710804,17.39662923205829,4874.439211601038,5612.030108513593,2912.3442174498255,4470.829385012165
0.00135,0.00369,0.0,0.0,0.00863,0.11082,0.0039,0.75106,0.03303,6216.5,2.499,32.322793,21.14935230693967,34.844565438,0.002908384242722961,26.736072653469833,17.42373691112136,4911.359468490358,5614.75695216211,2909.411956428917,4471.586606790943
0.00379,0.00048,0.0,0.0,0.02423,0.10693,0.01096,0.75504,0.03502,6217.0,2.50391,32.121386,15.536366909579202,34.890339881,0.002576327307324904,23.8288764547896,17.446458104153663,4901.204863448863,5604.249651944349,2491.22746571225,4336.693927823212
0.00795,0.0,0.0,0.0,0.05082,0.09968,0.02298,0.74855,0.03166,6217.5,2.5102,31.632192000000003,11.09954786496297,34.534723961,0.0025241283185346262,21.365869932481488,17.268624044659266,4878.901440428422,5562.835614537182,2103.1212571187434,4205.250236104148
0.01094,0.0,0.0,0.0,0.06989,0.09851,0.03161,0.72533,0.02738,6218.0,2.51693,30.767889000000004,9.318336187857952,33.534273832000004,0.0026089527898390348,20.043112593928978,16.768441392394923,4843.458407277647,5476.2227883092155,1924.485602392621,4104.42814902476
0.01182,0.0,0.0,0.0,0.07554,0.10386,0.03416,0.70471,0.02291,6218.5,2.51767,30.209975999999997,9.030526623569315,32.718723473,0.0028785154454856812,19.620251311784656,16.360800994222743,4775.072616979488,5415.41274242319,1894.3028177807012,4056.789268390173
0.01103,0.0,0.0,0.0,0.07044,0.11013,0.03185,0.69663,0.01877,6219.0,2.50919,30.124179999999996,9.661515965064046,32.446878979999994,0.003354621326567114,19.89284798253202,16.22511680066328,4693.791690510348,5408.0644926613,1962.7110593851837,4068.1320197000023
0.00996,0.0,0.0,0.0,0.06364,0.11227,0.02878,0.70311,0.02867,6219.5,2.49942,30.448811,9.884424988657926,32.750281863,0.0025880621887001153,20.166617994328963,16.37643496259435,4659.897788016236,5445.47710865249,1988.9867025943292,4099.346840897666
0.00814,0.00138,0.0,0.0,0.05201,0.11037,0.02352,0.71805,0.04273,6220.0,2.49483,31.037917999999998,10.433622813046469,33.399657086999994,0.0019654950641385823,20.735770406523233,16.700811291032068,4690.046837380473,5503.722317698858,2045.2745878256785,4151.753092968198
0.00527,0.0,0.0,0.0,0.03365,0.10819,0.01522,0.72347,0.04145,6220.5,2.49306,31.001603999999997,13.113950312739467,33.52395267199999,0.0021401426975619013,22.05777715636973,16.763046407348778,4739.800797742064,5510.387874619943,2293.758264993511,4220.527307516475
0.00287,0.0,0.0,0.0,0.01834,0.10918,0.00829,0.74632,0.02921,6221.0,2.49234,31.818611,18.04486455214313,34.513065208,0.003116786664105952,24.931737776071564,17.258090997332054,4781.9423314698715,5588.3898881572495,2691.058708576123,4385.880670689844
0.00179,0.00325,0.0,0.0,0.01145,0.10901,0.00518,0.75416,0.02408,6221.5,2.48841,32.323254000000006,21.65546908696927,34.94547458700001,0.0038649376293333725,26.989361543484637,17.47466976231467,4817.711729183905,5631.510787572687,2950.3564999121854,4495.470900090536
0.00205,0.01638,0.0,0.0,0.0131,0.10644,0.00592,0.74031,0.01994,6222.0,2.4842,32.717862000000004,21.864846565388326,34.721030199,0.0045467355093075585,27.291354282694165,17.362788467254653,4852.9042992305895,5639.68454407712,2967.1543374909297,4506.1095536612065
0.00285,0.01977,0.0,0.0,0.01819,0.10616,0.00822,0.72879,0.01778,6222.5,2.48604,32.549567,20.09269902146484,34.328776063,0.004846296722824695,26.32113301073242,17.166811179861412,4873.520315768302,5612.880552212644,2843.380009519159,4449.11440468438
0.0033,0.01091,0.0,0.0,0.02106,0.11176,0.00952,0.72521,0.03887,6223.0,2.48472,32.000302,16.057178272414795,33.977576217,0.002371094743640542,24.028740136207396,16.989973655871818,4833.609954952913,5577.781743865712,2542.3693025838393,4334.4717586415445
0.00373,0.00718,0.0,0.0,0.02382,0.11415,0.01077,0.71312,0.06677,6223.5,2.47576,31.424474,12.900486302076473,33.36772305,0.0014183416419295328,22.16248015103824,16.684570695820966,4743.259412872255,5537.437957459277,2282.8669462486796,4235.2509150571905
0.00383,0.01857,0.0,0.0,0.02447,0.10976,0.01107,0.69478,0.06982,6224.0,2.46084,31.464375999999998,12.639480761160545,32.860723365,0.0013576827879517867,22.05192838058027,16.431040523893977,4686.853452948558,5530.880701466402,2266.4911403752453,4226.56026948942
0.00324,0.03399,0.0,0.0,0.02072,0.10344,0.00937,0.69141,0.05767,6224.5,2.45672,32.250738999999996,14.360780440631068,33.103452091,0.0016416448124488897,23.305759720315532,16.552546867906226,4688.2808514028775,5576.178378929706,2417.93312717058,4297.683441175724
0.00267,0.04123,0.0,0.0,0.01706,0.0984,0.00772,0.70432,0.04602,6225.0,2.47499,33.060592,16.434301309186868,33.820136868999995,0.0020536345445840063,24.747446654593432,16.911095251772288,4707.882676103851,5619.390081601822,2577.0632335173627,4371.429960479288
0.00354,0.03489,0.0,0.0,0.02264,0.09041,0.01024,0.71802,0.03239,6225.5,2.49619,32.765033,16.522645830224143,34.111545593,0.0027828261181260037,24.643839415112073,17.057164209559065,4699.637936686256,5598.804314273267,2573.0589479684095,4357.019744001927
0.00325,0.02406,0.0,0.0,0.02079,0.08593,0.0094,0.72897,0.01762,6226.0,2.50367,32.133272000000005,19.260522993515565,34.175818087,0.004790542801802557,25.696897496757785,17.0903043149009,4685.401714783242,5570.893340936704,2774.070512389019,4400.586314560776
0.00183,0.009,0.0,0.00884,0.01167,0.08492,0.00528,0.7408,0.02281,6226.5,2.49576,32.203849,22.22395413996308,34.578532464,0.004057863798109718,27.213901569981537,17.291295163899054,4682.163583551043,5601.485370815284,2984.4349332467846,4487.955560733716
0.00149,0.01012,0.0,0.0,0.00953,0.08413,0.00431,0.75113,0.03421,6227.0,2.48036,31.823200999999997,20.777067431108126,34.65488957,0.0028008624725263144,26.30013421555406,17.328845216236264,4659.743909769746,5608.835022783613,2894.5015856131563,4463.024184447196
0.00338,0.00977,0.0,0.0,0.0216,0.07654,0.00977,0.73287,0.0375,6227.5,2.46138,30.873767,16.267905325507332,33.750942088,0.0024459178741541685,23.570836162753665,16.87669400293708,4645.601424773035,5552.135857384204,2571.1061757938355,4326.476600309808
0.00495,0.0126,0.0,0.0,0.0316,0.07203,0.01429,0.71343,0.05411,6228.0,2.44664,30.264482,12.68946283708345,32.938821906,0.0016930380233198578,21.476972418541727,16.47025747201166,4661.080710099131,5506.389145680384,2277.5882260671256,4213.533526102904
0.0048,0.0174,0.0,0.0,0.03066,0.07547,0.01386,0.71517,0.07327,6228.5,2.44805,30.866269,11.529453701961996,33.218665807,0.0012808137713669493,21.197861350980997,16.609973310385683,4706.422970308772,5540.857170510425,2170.333053299963,4207.816758500964
0.00492,0.01868,0.0,0.0,0.03141,0.07967,0.01421,0.72516,0.0565,6229.0,2.47173,31.456723000000004,12.45357981511881,33.763724142,0.0016279884776534744,21.955151407559406,16.882676065238826,4755.931612574446,5562.362525945831,2244.835052900483,4241.412576299151
0.00514,0.01195,0.0,0.0,0.03283,0.09097,0.01485,0.75155,0.03925,6229.5,2.49662,32.305663,13.358702902817003,34.881906439000005,0.0022524674748658443,22.8321829514085,17.442079453237437,4773.156818402838,5618.596748398188,2313.42133443419,4296.542080075904
0.00691,0.0,0.0,0.0,0.04415,0.09687,0.01996,0.75142,0.03707,6230.0,2.51245,31.628086,11.67913795817861,34.605288398,0.0022734024288944923,21.653611979089305,17.30378090021445,4755.070944628853,5563.5637024958605,2156.3191086472416,4219.179610424679
0.00794,0.0,0.0,0.0,0.0507,0.09948,0.02293,0.74055,0.03618,6230.5,2.51048,31.338359000000004,10.89219292107943,34.179486412,0.002266155136785364,21.115275960539716,17.090876283568395,4741.172133480796,5534.9775974372305,2083.2409733981144,4181.85783817293
0.00809,0.00013,0.0,0.0,0.05168,0.10101,0.02337,0.731,0.02683,6231.0,2.50257,31.034258,11.317580233379216,33.788383492,0.0028630574525047975,21.17591911668961,16.895623274726255,4716.472388133492,5513.8843108805,2126.948160959623,4178.925021652318
0.00544,0.0051,0.0,0.00052,0.03473,0.10312,0.0157,0.71347,0.01576,6231.5,2.48883,30.828703000000004,15.299622690431356,33.19668412,0.004715662475960964,23.06416284521568,16.60069989123798,4695.290583493065,5492.830258487502,2479.8874144558636,4261.515331248526
0.00407,0.00178,0.0,0.0,0.02599,0.10804,0.01176,0.72015,0.02429,6232.0,2.47998,30.952771,16.549350247701348,33.417012836,0.003525464203440155,23.751060623850673,16.71026915010172,4716.881126393689,5517.910612248533,2583.616523787215,4308.271803562962
0.00466,0.0,0.0,0.0,0.02979,0.10512,0.01347,0.72838,0.02576,6232.5,2.48588,31.023874,15.347682091235493,33.686087042000004,0.003286722545095187,23.185778045617745,16.84468688227255,4769.903785031328,5527.024315174587,2485.096807668327,4285.073157135967
0.00721,0.0,0.0,0.0,0.04605,0.09888,0.02082,0.72156,0.02444,6233.0,2.50147,30.575655,12.329728718461084,33.325461165,0.003158851482697139,21.45269185923054,16.664310008241348,4825.6802182575375,5475.966526274119,2220.5127718877857,4178.330190817345
0.01001,0.0,0.0,0.0,0.06392,0.09816,0.02891,0.72556,0.0247,6233.5,2.51809,30.742327,10.01088492290515,33.527005471,0.002880272754653872,20.376605961452576,16.764942871877327,4812.02779609127,5473.682593385734,1994.2697245164943,4119.3635957060815
0.0101,0.0,0.0,0.0,0.06453,0.10377,0.02918,0.71806,0.03494,6234.0,2.51518,30.699248,9.512911565561968,33.282388504000004,0.0022198042473690707,20.106079782780984,16.642304154123686,4687.2520277593585,5463.429590673937,1945.090194201731,4100.758390580412
0.00811,0.0,0.0,0.0,0.05183,0.11248,0.02344,0.71165,0.04591,6234.5,2.49194,30.780799000000002,10.312702177738977,33.105183402,0.0018509009110083078,20.54675058886949,16.553517151455505,4524.037959172042,5483.187767773747,2034.5548622072802,4135.502483616407
0.00706,0.0,0.0,0.0,0.04513,0.11607,0.02041,0.70493,0.03368,6235.0,2.46467,30.622973,11.854116980263171,32.849730074,0.0024541649513525757,21.238544990131587,16.426092119475676,4458.554749531033,5495.067960251706,2193.386409148443,4183.701460884963
0.00676,0.0,0.0,0.0,0.04316,0.1142,0.01952,0.68972,0.03529,6235.5,2.45133,29.98867,12.108484644269678,32.148436205,0.0023777364345864463,21.04857732213484,16.075406970717296,4547.148469469807,5451.594941921101,2222.8023890064424,4162.9759710664
0.00867,0.00056,0.0,0.0,0.05542,0.10494,0.02506,0.68945,0.04507,6236.0,2.45879,29.726856,10.048223281337462,32.040497374,0.0018605337620742246,19.88753964066873,16.021178953881037,4682.549131815756,5428.1399985909375,2021.79688098669,4095.8739282520846
0.00998,0.0,0.0,0.0,0.06374,0.09373,0.02882,0.68431,0.03289,6236.5,2.47212,29.067498999999998,9.785945953071662,31.645178287,0.0023321552776154556,19.42672247653583,15.823755221138807,4734.232930783744,5368.975171670604,1989.9200191721832,4048.8069895166414
0.01181,0.0,0.0,0.0,0.07542,0.08748,0.03411,0.69025,0.01927,6237.0,2.48333,29.052421000000002,9.24765874501464,31.836545108000003,0.003216470850260903,19.15003987250732,15.919880789425132,4708.524855310956,5365.8594057189475,1930.1868802195456,4032.2492826283797
0.01294,0.0,0.0,0.0,0.08268,0.08054,0.03739,0.69352,0.01658,6237.5,2.49212,28.925539,8.744594100521253,31.891080952000003,0.0033863076529906506,18.835066550260628,15.947233629826497,4690.150038638342,5354.358718979911,1873.688722032262,4011.2259172594036
0.00873,0.0,0.0,0.0,0.05579,0.09053,0.02523,0.73316,0.03467,6238.0,2.49952,30.738805000000003,10.419936515568176,33.73042234,0.002303719793716618,20.57937075778409,16.866363029896856,4736.783705215405,5503.716601847205,2042.058739980867,4150.957740749765
0.00529,0.00111,0.0,0.0,0.03376,0.09165,0.01527,0.74009,0.05101,6238.5,2.49917,31.102858,12.385670765986141,34.04287763,0.0017760160130118735,21.744264382993073,17.022326823006505,4809.602541893879,5532.4051094218075,2226.400950604081,4216.892664486925
0.00457,0.00344,0.0,0.0,0.02918,0.08794,0.01319,0.74554,0.0482,6239.0,2.49093,31.326570999999998,13.373879661454565,34.292263276999996,0.001894825158154823,22.35022533072728,17.147079051079075,4830.019139426236,5561.659553029464,2317.335746308343,4260.405024462014
0.00408,0.0,0.0,0.0,0.02607,0.08594,0.01179,0.7515,0.04726,6239.5,2.48278,31.197988,14.049105713783492,34.40810913399999,0.0019476098719652644,22.623546856891746,17.205028371935978,4800.337157538939,5571.715887736953,2379.00499827038,4283.90491931461
0.00388,0.0,0.0,0.0,0.02477,0.08213,0.0112,0.75279,0.05337,6240.0,2.48346,31.11301,13.785775827017611,34.405073725,0.0017465776076477273,22.449392913508806,17.203410151303824,4794.065173806097,5567.734770369716,2356.262654468463,4275.023050816609
0.00638,0.0,0.0,0.0,0.04076,0.07478,0.01843,0.75835,0.04384,6240.5,2.49025,31.062469,11.795603145551365,34.571971022,0.0019909828421640473,21.42903607277568,17.286981002421083,4862.129593619764,5566.34624922625,2176.644311670726,4226.227101434781
0.00865,0.0,0.0,0.0,0.05529,0.07172,0.025,0.74228,0.03244,6241.0,2.50606,30.364693000000003,10.61818044751869,33.848530109,0.002433214341257617,20.491436723759346,16.92548166167063,4953.582912869272,5488.661277171932,2058.712282758536,4145.099448668722
0.01342,0.0,0.00387,0.0,0.08435,0.07576,0.03406,0.71431,0.03185,6241.5,2.53985,29.553483999999997,8.10220345853059,32.737236527,0.002208438484853589,18.827843729265293,16.36972248274243,5007.016887347213,5368.596936077197,1786.390669143606,4000.813959987443
0.02191,0.0,0.01001,0.0,0.13638,0.0705,0.0511,0.66082,0.02425,6242.0,2.57439,27.491876999999995,5.801075835882291,30.410070616,0.0021656234937750224,16.646476417941145,15.206118119746886,4987.440583923261,5140.917508355093,1501.4993903027294,3787.052498103994
0.02557,0.0,0.00537,0.0,0.16145,0.06214,0.06734,0.63477,0.02152,6242.5,2.5826,26.271577999999998,5.093614918667293,29.189808708999998,0.002122755438517437,15.682596459333645,14.595965732219257,4904.992326293994,5024.193112840814,1404.7696267890685,3688.8951014813474
0.02187,0.0,0.0,0.0,0.13969,0.06299,0.06317,0.64916,0.01695,6243.0,2.54658,26.770739,5.810235858154305,29.791897881999997,0.002574904930912886,16.290487429077153,14.897236393465455,4803.440322296978,5109.873889834625,1510.9374693193597,3767.8736182498765
0.0153,0.0,0.0,0.0,0.09773,0.07412,0.0442,0.67838,0.01365,6243.5,2.50161,28.156145,7.806997357638944,31.159224895,0.0034527795053508844,17.981571178819472,15.581338837252677,4699.687936403725,5278.519456719236,1767.096333562855,3936.076543148953
0.012,0.0,0.0,0.0,0.07664,0.08093,0.03466,0.69019,0.01825,6244.0,2.47522,28.805404999999997,9.19439475237623,31.738133025,0.0033046863133676502,18.999899876188113,15.870718855656683,4614.857023462642,5360.408330027612,1927.7854990143123,4028.0475664296255
0.01002,0.0,0.0,0.0,0.06404,0.08617,0.02896,0.70074,0.03942,6244.5,2.47399,29.407023,9.459886560449336,32.255314944,0.002022293361002297,19.433454780224668,16.1286686186805,4585.697018424332,5410.191373018769,1955.7164102677325,4067.861684600228
0.00748,0.0,0.0,0.0,0.04776,0.09306,0.0216,0.72976,0.04622,6245.0,2.48745,30.71305,10.769602915902535,33.60244937,0.0018619465942245805,20.741326457951267,16.802155658297114,4630.631200001945,5509.893660496505,2081.003047676887,4164.702980671014
0.00324,0.00398,0.0,0.0,0.02069,0.09627,0.00936,0.75167,0.0505,6245.5,2.50212,31.890881999999998,14.837888416554023,34.686965373999996,0.0018606551971106788,23.36438520827701,17.344413014598555,4739.592217801056,5588.343670361722,2435.3887016013723,4310.493191385386
0.00255,0.01274,0.0,0.0,0.01629,0.0893,0.00737,0.77082,0.05238,6246.0,2.51834,33.003857999999994,15.595342805789633,35.696389493,0.0018203637058061743,24.299600402894814,17.8491049283529,4876.226555757043,5657.281163438564,2488.708743697298,4370.268948998
0.00269,0.0,0.0,0.01997,0.01721,0.08207,0.00778,0.77439,0.04818,6246.5,2.53424,33.774607,15.845060131805866,36.237851087,0.0019656353287260835,24.809833565902935,18.119908361164363,4977.413841586947,5691.4885236734135,2500.685001402961,4395.820008334503
0.00496,0.0,0.0,0.01871,0.03168,0.07483,0.01433,0.76176,0.04325,6247.0,2.54447,32.941901,13.268283473388077,35.546258821,0.002074019338275125,23.10509223669404,17.774166420169138,4995.254671947958,5618.99831408432,2283.778374430342,4288.868482315477
0.00806,4e-05,0.0,0.00657,0.05147,0.0698,0.02328,0.74541,0.03396,6247.5,2.54258,31.028804,10.987726936019817,34.246624202,0.0023793936822050265,21.00826546800991,17.124501797841102,4948.233490384549,5492.054029160784,2079.1187947038115,4152.432565479652
0.00891,0.00087,0.0,0.0,0.05694,0.07432,0.02575,0.72899,0.02617,6248.0,2.52382,30.027657,10.77960839685055,33.333969508,0.002849972212288956,20.403632698425277,16.668409740106146,4855.80118489196,5432.129176114972,2067.0397919147945,4109.785936478851
0.00764,0.0,0.0,0.0,0.04881,0.08305,0.02207,0.7235,0.02182,6248.5,2.49966,30.055007,12.134013410499696,33.178984946,0.0033935967287973476,21.094510205249847,16.5911892713644,4730.701554659392,5451.743167313657,2203.6505414315648,4157.979032601221
0.00622,0.00036,0.0,0.0,0.03975,0.08902,0.01798,0.72727,0.03917,6249.0,2.48972,30.461340999999997,12.322405645083453,33.427526539,0.002202819249385618,21.391873322541727,16.71486467912469,4660.456394458094,5489.669546144841,2224.970454711358,4188.494076049802
0.00616,0.00476,0.0,0.0,0.03938,0.08595,0.01781,0.73121,0.05616,6249.5,2.49527,30.866352000000003,11.290459942725063,33.694882232,0.0016044582190788527,21.078405971362532,16.848243345109537,4686.1804262486985,5511.3168504149735,2127.3462640964626,4177.33261502081
