BOUND_WATER,CALCITE,CHLORITE,DOLOMITE,ILLITE,K-FELDSPAR,KAOLINITE,QUARTZ,UWATER,DEPT,RHOZ,Voigt_Bulk,Reuss_Bulk,Voigt_Shear,Reuss_Shear,K_VRH,G_VRH,VS,VOIGT_VS,REUSS_VS,VRH_VS
0.00201,0.0,0.0,0.0,0.0163,0.03813,0.0,0.82443,0.05687,5891.0,2.49104,32.087771000000004,16.412547117788165,36.869695888,0.0016982746086425793,24.250159058894084,18.435697081304323,2775.473988673007,3847.197014702242,26.110404958457057,2720.4417493470555
0.00188,0.0,0.0,0.0,0.01472,0.04058,0.00098,0.82045,0.05784,5891.5,2.48535,32.033334,16.428837646092934,36.730485972000004,0.0016743896039460961,24.23108582304647,18.366080180801976,2844.23130543125,3844.3202449763708,25.955803696422656,2718.406872570836
0.00144,0.0,0.0,5e-05,0.01105,0.04323,0.00116,0.82242,0.05936,5892.0,2.4767,32.207485000000005,16.904096514136423,36.85428008,0.0016446548909447877,24.555790757068216,18.427962367445474,2894.331544728865,3857.5118062248007,25.76918529692387,2727.7336184160827
0.00096,0.0,0.00183,0.00149,0.00558,0.04891,0.00056,0.8367,0.06371,5892.5,2.48157,33.087655,17.052546235356555,37.626664467,0.0015462450923206274,25.07010061767828,18.81410535604616,2915.366843154125,3893.8982163055157,24.961800159937,2753.458408112832
0.00069,0.00683,0.0,0.00017,0.0056,0.05017,0.0,0.84122,0.07333,5893.0,2.48793,33.718436,16.248787427381394,38.000287402,0.001350937525380466,24.983611713690696,19.00081916976269,2905.2771003351936,3908.178238397889,23.302287392571735,2763.548456213908
0.00054,0.02403,0.0,0.0,0.00436,0.04901,0.0,0.82407,0.0785,5893.5,2.49479,34.354397,15.942371384697603,37.769301903999995,0.0012651407915769193,25.1483841923488,18.885283522395785,3012.1976215102536,3890.9216134958224,22.51917272937426,2751.343137043192
0.00069,0.03689,0.0,0.0,0.00537,0.04849,0.00048,0.80739,0.07431,5894.0,2.49226,34.698732,16.23754471817353,37.4411875,0.001333285488253241,25.468138359086765,18.721260392744124,3080.2804146615285,3875.9497113826646,23.129428524228587,2740.7591225453593
0.00074,0.04822,0.0,0.0,0.00493,0.0458,0.00202,0.79375,0.06642,5894.5,2.48687,34.947722999999996,17.104979871527128,37.164776716,0.0014889204273379009,26.026351435763562,18.583132818213667,3097.4627633757955,3865.7985809151273,24.468604569132513,2733.587147029976
0.0007,0.04758,0.0,0.0,0.00426,0.04283,0.00257,0.79518,0.06123,5895.0,2.48707,34.82842,17.871072953852483,37.162498193000005,0.0016146551447317667,26.349746476926242,18.58205642407237,3089.6008576277873,3865.5246413980913,25.47979244060502,2733.3980658768546
0.00053,0.04561,0.0,0.0,0.00336,0.04091,0.00171,0.80105,0.07068,5895.5,2.48755,34.840090000000004,16.925343644299694,37.326475121,0.001404245917755062,25.88271682214985,18.663939683458878,3051.259966147833,3873.669645787179,23.759411293941977,2739.1495974406002
0.00053,0.03386,0.0,0.0,0.00346,0.04131,0.00162,0.81084,0.08009,5896.0,2.49019,34.335637000000006,15.750710053534421,37.387250062,0.0012403472012022683,25.043173526767212,18.694245204600602,3050.409518478647,3874.7663454517824,22.31800616046377,2739.9190065807365
0.00059,0.0253,0.0,0.0,0.00345,0.04391,0.00249,0.81436,0.08728,5896.5,2.47859,33.923209,14.834374379761401,37.308414787,0.0011380105587818353,24.3787916898807,18.65477639877939,3031.104321402073,3879.7259678730784,21.427465237377746,2743.422381083087
0.00061,0.01492,0.0,0.0,0.0036,0.04081,0.00242,0.81991,0.08803,5897.0,2.46967,33.216939,14.760908054270029,37.174066864,0.0011281256001424416,23.988923527135015,18.587597494800068,3066.476749003446,3879.7217075045264,21.372693819441597,2743.4191549709403
0.00065,0.00148,0.0,0.01147,0.00449,0.03849,0.00137,0.82237,0.08661,5897.5,2.46504,33.273994,14.933607983297765,37.333352726,0.0011459666505710799,24.103800991648882,18.667249346325285,3106.7109338999344,3891.67452347492,21.56125342167373,2751.8716798129285
0.00082,0.0,0.0,0.0,0.00592,0.03988,0.00127,0.83868,0.08331,5898.0,2.4726,32.722531,14.977966785243584,37.510194412999994,0.0011885986923063985,23.850248892621792,18.75569150584615,3071.6086915642322,3894.912674706551,21.92505500581855,2754.1627994389464
0.00084,0.0,0.0,0.0,0.00641,0.04132,0.00082,0.84225,0.07809,5898.5,2.48326,32.897241,15.488830693395547,37.68892989300001,0.0012669019591648614,24.193035846697775,18.845098397479585,3023.135016800319,3895.7924069706405,22.58709650172784,2754.7875285708037
0.00089,0.0,0.0,0.0,0.00648,0.04308,0.00139,0.84262,0.07096,5899.0,2.4855,32.962315000000004,16.17388319548478,37.732505185,0.0013917349019388187,24.56809909774239,18.86694845995097,3017.5271998198987,3896.286973084044,23.663085643765815,2755.141749370312
0.00083,0.0,0.0,0.0,0.00538,0.04129,0.00247,0.84913,0.06182,5899.5,2.48145,33.115790000000004,17.312680034857447,37.992066265000005,0.0015960987306502428,25.214235017428727,18.99683118186533,3011.3015689098534,3912.8544434756373,25.361627042379872,2766.864028819746
0.00086,0.0,0.0,0.0,0.00525,0.03951,0.00318,0.85743,0.06129,5900.0,2.47532,33.35591,17.212479028687714,38.331378215,0.0016089376034035187,25.28419451434386,19.1664935763017,2997.9017638343876,3935.1522696921484,25.49493596807586,2782.631252737531
0.00087,0.0,0.0,1e-05,0.00454,0.03736,0.0046,0.86678,0.06254,5900.5,2.48697,33.626021,16.852346058978956,38.711972341,0.0015769668996664665,25.23918352948948,19.356774653949834,3020.7908307501843,3945.3667134552875,25.181176412611322,2789.852379184829
0.00079,0.0,0.0,0.0,0.00401,0.03413,0.00444,0.86998,0.06795,5901.0,2.50246,33.633038,16.312709636354995,38.802906874,0.0014546976247608334,24.972873818177497,19.40218078581238,3061.999461538153,3937.753793616341,24.11030990620528,2784.464602592719
0.00068,0.0,0.0,0.0,0.00268,0.0316,0.00518,0.86978,0.07524,5901.5,2.51349,33.545674,15.600788272950064,38.755331592,0.0013171282848821312,24.57323113647503,19.37832436014244,3080.3616635650824,3926.6948034320285,22.891563558741378,2776.6397050195637
0.0007,0.0,0.0,0.0,0.00238,0.02887,0.00611,0.86122,0.08619,5902.0,2.50854,33.151658,14.450546001749792,38.338624689,0.0011508439179255287,23.801102000874895,19.169887766458963,3125.25024815902,3909.3787639259826,21.418926384353018,2764.389723812735
0.00065,0.0,0.0,0.0,0.00196,0.02562,0.00615,0.8553,0.09437,5902.5,2.49745,32.828058999999996,13.812728578032697,38.02886350199999,0.0010523801824993762,23.320393789016347,19.014957941091247,3167.9220042635993,3902.1887472750136,20.527588326930193,2759.302303231948
0.00072,0.0,0.0,0.0,0.00258,0.02373,0.00594,0.85197,0.09668,5903.0,2.47912,32.639825,13.584788956264843,37.85456774,0.0010266655529193416,23.112306978132423,18.92779720277646,3198.147928191926,3907.6024316312355,20.350061255686505,2763.129646676342
0.0008,0.0,0.0,0.00167,0.00337,0.02227,0.00578,0.85482,0.09129,5903.5,2.47273,32.838271,13.952099984342546,38.034099209,0.0010858618252248507,23.395185492171272,19.01759253541261,3199.1116377656813,3921.9153758474426,20.955543720602083,2773.252544407127
0.00092,0.0,0.0,0.00235,0.00461,0.01986,0.00527,0.85942,0.08417,5904.0,2.47257,32.968323,14.483125520545208,38.23197050899999,0.0011751876073910178,23.725724260272603,19.116572848303694,3181.0795068450093,3932.2311883362668,21.801145015860133,2780.550072238266
0.00095,0.0,0.0,0.0,0.00576,0.01483,0.00362,0.86671,0.07612,5904.5,2.48238,32.808019,15.35975319571176,38.370829707,0.0012974756280348294,24.08388609785588,19.186063591314017,3148.4991482628047,3931.5740811124465,22.86206591659066,2780.0896954354866
0.00089,0.0,0.0,0.0,0.00566,0.00779,0.0029,0.86672,0.07109,5905.0,2.49279,32.531961,16.11410158570361,38.264521198000004,0.0013892239778144737,24.32303129285181,19.13295521098891,3123.9670692054024,3917.917572442438,23.607135260308524,2770.436373686323
0.00081,0.0,0.0,0.0,0.00452,0.00533,0.00374,0.86721,0.06717,5905.5,2.50609,32.448591,16.670304096984044,38.248760798,0.001470964705669353,24.559447548492024,19.125115881352833,3070.8065733395356,3906.7026115103654,24.227176007783672,2762.5090272105194
0.00097,0.0,0.0,0.0,0.0053,0.01091,0.00467,0.8755,0.05954,5906.0,2.51825,32.95070199999999,17.210427953063757,38.699614051,0.0016525436253779261,25.080564976531875,19.350633297312687,3075.5349569157715,3920.160926551682,25.61692786228531,2772.031557996377
0.0018,0.00722,0.0,0.01109,0.01169,0.02272,0.00531,0.86757,0.05359,5906.5,2.53097,34.706385000000004,16.454085142538805,39.267775539,0.0018052697181215062,25.580235071269406,19.63479040435906,3128.8921884147435,3938.897243142635,26.70715026463714,2785.2849732039904
0.00263,0.02009,0.0,0.0,0.01983,0.02244,0.00271,0.85588,0.04979,5907.0,2.53994,34.201105999999996,15.911957274880734,38.669761242,0.0019075317293762886,25.056531637440365,19.33583438686469,3099.7333090344614,3901.880967892344,27.40464348150807,2759.1145411240946
0.00273,0.02349,0.0,0.0,0.02119,0.0223,0.00171,0.84883,0.04291,5907.5,2.54498,34.18175,16.707321537480993,38.466764564,0.002190878686680071,25.444535768740497,19.234477721343342,3047.555666383842,3887.7707037427645,29.340464049217953,2749.147313960379
0.00215,0.02181,0.0,0.0,0.01738,0.02111,0.0001,0.85985,0.0414,5908.0,2.54243,34.403113,18.006696582894605,38.872446354999994,0.002296031382521553,26.2049047914473,19.437371193191257,3026.634382566586,3910.1771565827344,30.051379133190625,2764.994437720377
0.00119,0.03042,0.0,0.0,0.00966,0.02199,0.0,0.86412,0.04769,5908.5,2.54099,35.255347,18.869608493899037,39.338098888,0.0020457053296596577,27.06247774694952,19.670072296664827,3059.808412626007,3934.641840829946,28.373967069703546,2782.2842681524235
0.00079,0.03339,0.0,0.0,0.00643,0.02414,0.0,0.86205,0.05521,5909.0,2.53579,35.498297,18.478017534574846,39.3697876,0.001785628710499641,26.988157267287423,19.68578661435525,3106.3107331902274,3940.2601230038667,26.536212582098297,2786.247836025418
0.00107,0.0132,0.0027,0.0,0.00593,0.03076,0.0,0.87088,0.05846,5909.5,2.53151,34.533731,17.43926590597067,39.214607953,0.0016797451055641313,25.986498452985337,19.60814384905278,3096.496712207248,3935.809911955474,25.759170192166426,2783.097482832388
0.00124,0.00056,0.00944,0.0,0.0,0.03331,0.00073,0.86313,0.0655,5910.0,2.5265,33.390026,16.30263964413442,38.509534674,0.0014982864419122522,24.84633282206721,19.255516480220958,3133.2410767905167,3904.1319216119855,24.352175979378845,2760.6918598265024
0.00103,0.0,0.00817,0.0,0.0,0.02679,0.0,0.8451,0.07023,5910.5,2.52468,32.442352,16.28863028099539,37.597695126,0.001403258984873371,24.365491140497696,18.799549192492435,3072.2037427464797,3859.0236587192708,23.575762400041857,2728.7927197872514
0.00096,0.0,0.00767,0.00067,0.0,0.02733,0.0,0.8327,0.07997,5911.0,2.50349,32.087908999999996,15.351323692012764,37.089646093000006,0.001235595672063263,23.71961634600638,18.545440844336035,3075.7627573769114,3849.048772213023,22.215968897141245,2721.733822414365
0.00091,0.0,0.00724,0.01423,0.0,0.03007,0.0,0.81414,0.08896,5911.5,2.48162,32.809805999999995,14.570406620034957,36.923704986999994,0.001112686185787315,23.690106310017477,18.46240883659289,3084.0981350312873,3857.3140211496175,21.174770297473795,2727.5739979562954
0.00075,0.01058,0.00254,0.00489,0.00255,0.03162,0.00176,0.80861,0.09722,5912.0,2.46254,32.606734,13.891725595924393,36.621349797,0.001020693730823431,23.249229797962197,18.31118524536541,3054.4369203659794,3856.3418631286745,20.358982864265393,2726.8834824302635
0.00067,0.01053,0.0,0.0,0.00452,0.03653,0.00168,0.81599,0.10351,5912.5,2.45512,32.608705,13.395325958840631,36.797160418,0.0009598534220636384,23.002015479420315,18.399060135711032,3007.576072285236,3871.424471769261,19.772705444678603,2737.546200568541
0.00063,0.0,0.0,0.0,0.00511,0.03954,0.0,0.82587,0.10502,5913.0,2.44577,32.280035,13.368161002110808,36.938544565,0.000946499086354951,22.824098001055404,18.469745532043177,2964.0362627664827,3886.262061904328,19.672171085772515,2748.0374640925215
0.00055,0.0,0.0,0.0,0.00449,0.04139,0.0,0.82298,0.10249,5913.5,2.4369,32.235808,13.665657898616407,36.838266304,0.0009704736586417763,22.950732949308204,18.41961838882932,2960.5751053126496,3888.040118901366,19.955978252477824,2749.295746846323
0.00052,0.0,0.0,0.0,0.00419,0.04006,0.0,0.8172,0.10015,5914.0,2.43267,31.966409,13.945605395725364,36.563576067,0.000993320677094134,22.956007197862682,18.282284693838548,2940.9812224910193,3876.883339898243,20.207060337418373,2741.4077365897283
0.0006,0.00077,0.0,0.001,0.00483,0.04127,0.0,0.81748,0.09813,5914.5,2.43499,32.172872,14.022802059178307,36.664581872999996,0.0010128378958455704,23.09783702958915,18.33279735544792,2937.8083891586,3880.384644392792,20.3948906046753,2743.884193985066
0.00061,0.00236,0.0,0.00615,0.00493,0.04163,0.0,0.81674,0.09799,5915.0,2.4354,32.769703,14.008629576996096,36.92019186,0.0010141729972002417,23.389166288498046,18.460603016498602,2923.832718781683,3893.5595712042073,20.406610288111718,2753.2001892578883
0.00059,0.00033,0.0,0.0068,0.00482,0.04122,0.0,0.83067,0.09394,5915.5,2.44265,33.1664,14.325168472337895,37.491097453,0.0010578369930837684,23.745784236168948,18.746077644996543,2902.3706502529103,3917.7205565742875,20.810319783394544,2770.2858542769764
0.00066,0.00551,0.0,0.0016,0.00532,0.04113,0.0,0.84132,0.09079,5916.0,2.45157,33.455392999999994,14.48464400533853,37.890807145,0.0010934627790101796,23.970018502669262,18.945950303889504,2882.1097951451584,3931.3777844977217,21.11931622798329,2779.9440021302726
0.00091,0.01675,0.0,0.0,0.00741,0.04079,0.0,0.83853,0.08676,5916.5,2.47343,34.045624000000004,14.543591851999013,38.053552767,0.0011406051410247215,24.294607925999507,19.027346686070512,2851.8649821575987,3922.3630843993456,21.47424236424951,2773.571101391117
0.00168,0.0241,0.0,0.0,0.0136,0.03992,6e-05,0.83182,0.08075,5917.0,2.49002,34.327056,14.197526245337826,37.989212243,0.0012131033455875058,24.262291122668913,18.99521267317279,2860.38263999241,3905.9684076156523,22.072294522488328,2761.980846012246
0.00209,0.01644,0.0,0.0,0.01606,0.03896,0.0017,0.84174,0.07023,5917.5,2.50195,34.053716,14.552767372278039,38.171911232,0.001382676585876968,24.30324168613902,19.086646954292938,2885.849321172117,3906.003601991652,23.508287378750314,2762.011656234206
0.00193,0.00805,0.0,0.0,0.01411,0.03839,0.00278,0.85961,0.05733,5918.0,2.51163,34.019142,15.98526353575589,38.679941926,0.0016873809217544259,25.002202767877947,19.340814653460875,2878.79915540113,3924.3259822169216,25.919626335292378,2774.978039708798
0.00124,0.01639,0.0,0.0,0.00795,0.03934,0.0039,0.85765,0.04619,5918.5,2.525,34.589173,18.552428660053273,38.867774743000005,0.00210823203155635,26.570800830026638,19.43494148751578,2816.1076181808944,3923.414089290042,28.895386808869645,2774.3479467632064
0.00057,0.03683,0.0,0.0,0.00223,0.04089,0.00437,0.83771,0.03943,5919.0,2.53507,35.455089,21.370906791181493,38.660394,0.0024998273238848244,28.41299789559075,19.331446913661942,2840.645120945033,3905.153954698074,31.40219654014282,2761.4501179490417
0.0003,0.04713,0.0,0.0,4e-05,0.04137,0.00444,0.82429,0.03869,5919.5,2.53837,35.762187,22.369175815627468,38.403745899,0.0025645880953656364,29.065681407813734,19.203155243547684,2990.278651195965,3889.6393092372805,31.785668359470385,2750.482165428175
0.00041,0.03633,0.0,0.0,0.00161,0.0397,0.00311,0.83455,0.04679,5920.0,2.53651,35.268164,20.538802174129252,38.48487272,0.002118526828642235,27.903483087064625,19.24349562341432,3090.925537494509,3895.1728807154714,28.900056691346585,2754.378966658185
0.00069,0.01923,0.0,0.0,0.00322,0.03676,0.00432,0.85539,0.05003,5920.5,2.53416,34.627688,19.0728613214635,38.814481072,0.001971500470247155,26.85027466073175,19.408226286235124,3131.143765315433,3913.6310081590623,27.892113687164855,2767.425305047099
0.00085,0.01123,0.0,0.0,0.0033,0.03427,0.00654,0.86553,0.05494,5921.0,2.52521,34.309697,17.739339628944062,38.970511579000004,0.0017923416761028762,26.024518314472033,19.486151960338052,3149.7648061938767,3928.432571646457,26.641682687462087,2777.885189242818
0.00085,0.01214,0.0,0.0,0.00296,0.02673,0.00725,0.85784,0.05696,5921.5,2.52349,33.817304,17.50097391921008,38.548689781,0.0017297179097664462,25.659138959605038,19.275209749454884,3145.382618561989,3908.4451065042945,26.18103715766216,2763.7500427194946
0.00073,0.01589,0.0,0.0,0.00114,0.02346,0.00871,0.84538,0.05692,5922.0,2.51992,33.520767,17.714220329574108,38.070895764999996,0.0017345202023801099,25.617493664787055,19.03631514260119,3119.9373310225874,3886.898241244768,26.23592039840503,2748.5147135599277
0.00068,0.01614,0.0,0.00065,0.0,0.02202,0.01008,0.8366,0.05357,5922.5,2.51866,33.215657,18.25013764343772,37.700547425,0.0018432221572258264,25.73289732171886,18.851195323578615,3138.063359846606,3868.913817832475,27.052292136176305,2735.8020721833004
0.00073,0.00728,0.0,0.00781,0.0,0.02045,0.01085,0.83739,0.05309,5923.0,2.50703,33.185257,18.16479149244572,37.751515382,0.00185794679132001,25.67502424622286,18.87668666439566,3146.126424736977,3880.497689621594,27.22305563430226,2743.9937512607967
0.00075,0.0,0.0,0.01089,0.0,0.02056,0.01119,0.84593,0.05201,5923.5,2.49838,33.236728,18.19246567218581,38.035041276,0.001895271715374249,25.714596836092905,19.01846827385769,3117.609039347847,3901.7792845915196,27.542698835038077,2759.043329301538
0.00081,0.0,0.0,0.00208,0.0,0.02194,0.01204,0.86094,0.04956,5924.0,2.49207,33.003796,18.24892301014098,38.320921037,0.0019851917570596353,25.62635950507049,19.161453114378528,3062.3335584536985,3921.3702602336602,28.22416569570366,2772.89932393643
0.00087,0.0,0.0,0.00152,0.0011,0.02471,0.0109,0.86646,0.0501,5924.5,2.49443,33.260027,18.095954572074486,38.580095097,0.001961823138265928,25.677990786037242,19.291028460069132,3079.248210843641,3932.7468002651854,28.04427813599337,2780.9426348391494
0.00101,0.00197,0.0,0.0203,0.00328,0.02655,0.00902,0.85263,0.05408,5925.0,2.50541,34.760349,17.472582680468946,38.907735509000005,0.0018151111572048235,26.116465840234472,19.454775310078606,3136.283559546017,3940.747186857142,26.91610475743605,2786.594056138945
0.00133,0.01957,0.0,0.01501,0.00623,0.02877,0.00836,0.83665,0.05348,5925.5,2.51246,35.104817000000004,17.11371999058489,38.566271481,0.0018243770732754747,26.109268495292447,19.28404792903664,3158.3394305103675,3917.9081372090263,26.946832624195807,2770.4449374962483
0.00135,0.05258,0.0,0.00018,0.00609,0.03282,0.00899,0.81305,0.05156,5926.0,2.52344,35.507848,17.349246814301402,37.978277291,0.0018898837143599963,26.428547407150702,18.99008358735718,3212.172532025561,3879.458755929687,27.36661294283315,2743.259846465832
0.00095,0.07107,0.0,0.0,0.00196,0.03425,0.01057,0.79547,0.05135,5926.5,2.52963,36.308796,18.029721498910764,37.80621723,0.0019119306134509927,27.16925874945538,18.904064580306727,3230.3270907544925,3865.922212082763,27.49207765693733,2733.6889329447104
0.00068,0.07398,0.0,0.0,0.0,0.03484,0.01018,0.79869,0.0499,5927.0,2.53037,36.66624,18.777177656076418,38.046577058000004,0.0019769485505129404,27.72170882803821,19.02427700327526,3209.1902448618475,3877.624764377781,27.95153537066379,2741.9660010333296
0.00079,0.06458,0.0,0.0,0.0,0.03426,0.01176,0.81108,0.04973,5927.5,2.52934,36.383238,18.355628340311473,38.284449052,0.0019792921085376876,27.369433170155737,19.143214172054268,3196.988621321733,3890.5194845845253,27.97379194367481,2751.083822147877
0.00124,0.03825,0.0,0.0,0.00326,0.03526,0.01248,0.83053,0.04257,5928.0,2.52704,35.109452000000005,18.41890634584469,38.318260381,0.002282408499926226,26.764179172922347,19.160271394749962,3190.296808551838,3894.0079509516722,30.053193654121657,2753.5614317210766
0.00146,0.02198,0.0,0.0,0.00509,0.03524,0.01238,0.83876,0.04124,5928.5,2.53429,34.163829,18.198071370724918,38.16186227,0.002341730746577604,26.18095018536246,19.08210200037329,3124.714554557486,3880.4905034030594,30.397671973595006,2744.005335769479
0.00139,0.00755,0.0,0.0,0.00528,0.03529,0.01098,0.84835,0.04309,5929.0,2.52844,33.414411,18.17324894812474,38.121118448000004,0.002248032211898046,25.79382997406237,19.06168324010595,2988.3518984368216,3882.9025481603007,29.817754781685153,2745.707677176321
0.00109,0.0124,0.0,0.0,0.00354,0.03618,0.00981,0.84823,0.04584,5929.5,2.51342,33.816851,18.421901902974806,38.280314693,0.002130689627421866,26.119376451487405,19.14122269131371,2914.274716094857,3902.6105692265724,29.11572190009376,2759.6391956468433
0.00084,0.02122,0.0,0.0,0.00225,0.03662,0.0084,0.84609,0.0467,5930.0,2.50006,34.428839,18.92891720565805,38.471214754,0.0021033593258056697,26.678878102829024,19.236659056662905,2842.75162688773,3922.768994830299,29.005577714593837,2773.8923834875495
0.00056,0.04223,0.0,0.0,4e-05,0.03554,0.00821,0.8296,0.04619,5930.5,2.50174,35.386438999999996,19.735845673594504,38.398414675,0.0021389073307496553,27.56114233679725,19.200276791165376,2804.503731195311,3917.7395506212756,29.23983369752809,2770.3373580104694
0.00035,0.06309,0.0,0.0,0.0,0.03429,0.00518,0.80977,0.04391,5931.0,2.51022,36.197819,21.189549435286164,38.170366426,0.002259241850797167,28.69368421764308,19.086312833925398,2759.392140675405,3899.485159061454,30.00029114702021,2757.4339995011155
0.00019,0.07355,0.0,0.0,0.0,0.03365,0.0029,0.7963,0.03924,5931.5,2.5171,36.464711,23.13064068792455,37.899613943,0.0025359810640574964,29.797675843962274,18.951074962032028,2736.5823964489073,3880.316569240933,31.741158107038917,2743.889955760225
0.00017,0.0677,0.0,0.0,0.0,0.03472,0.00261,0.79841,0.02969,5932.0,2.51446,36.112137,25.840625920900088,37.820896986,0.003348687733435425,30.976381460450042,18.91212283686672,2743.2064465351496,3878.319168227829,36.49345315823583,2742.5071871160894
0.00028,0.0478,0.0,0.0,0.0,0.03645,0.00416,0.81478,0.02101,5932.5,2.50315,35.237852999999994,27.726881255516556,37.932496129,0.0046964802667411095,31.482367127758273,18.968596304633373,2743.1634884939685,3892.801630174574,43.31544827589428,2752.796828677079
0.00046,0.02936,0.0,0.00015,0.00055,0.0372,0.00586,0.83145,0.02547,5933.0,2.4984,34.494394,25.05814060625652,38.097046593,0.003856137147993458,29.776267303128257,19.050451365073997,2810.657667152292,3904.9427303028715,39.286672835726165,2761.351224455859
0.00057,0.01414,0.0,0.00639,0.0022,0.03017,0.0045,0.83073,0.03869,5933.5,2.49928,33.65717,21.824404395484873,37.754083926,0.0025469513859599753,27.740787197742435,18.87831543869298,2828.2928385454,3886.641750125553,31.922939208502253,2748.3634373811196
0.00066,0.01653,0.0,3e-05,0.00316,0.02283,0.00405,0.82707,0.05592,5934.0,2.50743,32.865356999999996,18.621127057949845,37.273939658,0.0017673278079431546,25.74324202897492,18.63785349290397,2886.960985772151,3855.56687227257,26.548754199517724,2726.362113046911
0.00062,0.02475,0.0,0.0,0.0028,0.01816,0.00405,0.81264,0.07186,5934.5,2.5015,32.819211,16.588728191424234,36.830157248,0.0013796427035099252,24.703969595712117,18.415768445351755,2950.6977896872727,3837.085998752557,23.484594220563984,2713.280347475046
0.00047,0.03016,0.0,0.0,0.00126,0.01882,0.00463,0.80462,0.07916,5935.0,2.4818,32.976999,15.932907749469233,36.658953963,0.0012557691744856765,24.454953374734615,18.330104866087243,2949.877344912957,3843.3208693287133,22.49425007327348,2717.684795547855
0.00048,0.02889,0.0,0.0,0.00183,0.02113,0.0038,0.80456,0.08083,5935.5,2.46125,32.967174,15.773635049591734,36.649960131,0.001229823790127155,24.370404524795866,18.325594977395063,2930.4477268407386,3858.8588102995304,22.35339952537756,2728.671012809775
0.00059,0.01544,0.0,0.0,0.00426,0.02002,0.00099,0.81827,0.07554,5936.0,2.44094,32.387893,16.405582971310952,36.805617613,0.001313500932989405,24.396737985655477,18.403465556966495,2914.3686213525693,3883.0993546877003,23.197257354540213,2745.814880060636
0.00077,0.0037,0.0,0.00443,0.00595,0.0195,0.00048,0.82304,0.069,5936.5,2.42763,32.051436,16.989615138070427,36.833018977,0.0014332298095968371,24.520525569035215,18.4172261034048,2815.360562894767,3895.1789136488583,24.297784075443875,2754.3610104383265
0.00075,0.00025,0.0,2e-05,0.00608,0.02149,0.0,0.8328,0.06127,5937.0,2.42673,31.786137,18.073742735587413,36.982968202,0.0016123188615001366,24.929939867793706,18.49229026043075,2626.220119637768,3903.8233062207996,25.77595338976972,2760.480103710752
0.0007,0.00236,0.0,0.0,0.00564,0.02768,0.0,0.8324,0.05688,5937.5,2.42982,32.153184,18.797385717556857,37.124221758,0.0017366391403524446,25.47528485877843,18.562979198570176,2554.1898014419107,3908.7836037484744,26.734233766264612,2763.9920387175484
0.00043,0.01006,0.0,0.0,0.00347,0.0315,0.0,0.83579,0.0531,5938.0,2.43554,33.001059,19.9183110159284,37.574043353,0.0018680279772523827,26.459685007964197,18.787955690488626,2519.934184081192,3927.772569102082,27.69453355034292,2777.4236570767644
0.00051,0.00695,0.0,0.0,0.00418,0.03453,0.0,0.84741,0.04559,5938.5,2.44105,33.290495,20.98394565316057,38.03224661,0.0021690808772321666,27.137220326580284,19.017207845438616,2539.174345142105,3947.186553250257,29.8091460740688,2791.161968728195
0.00066,0.0,0.0,0.0,0.00537,0.03534,0.0,0.85747,0.04169,5939.0,2.45549,33.152865,21.30049541498201,38.266302235,0.002361131917153012,27.226680207491004,19.134331683458576,2575.530951874159,3947.654751749001,31.009234197736355,2791.499562207739
0.00074,0.0,0.0,0.0,0.00601,0.02687,0.0,0.84405,0.03736,5939.5,2.48154,32.33031,22.294782335108835,37.549667809999995,0.0026244978646505117,27.312546167554416,18.776146153932324,2675.9904918054376,3889.935584287703,32.52089370274494,2750.6959536120075
0.00081,0.0,0.0,0.0,0.00657,0.02166,2e-05,0.83907,0.03231,5940.0,2.49386,31.940589,23.41753306488542,37.253209312,0.00301909376718284,27.67906103244271,18.628114202883594,2797.5694188214748,3864.9671903543317,34.79383231144111,2733.0552494673775
0.00076,0.0,0.0,0.0,0.00521,0.02088,0.00176,0.84504,0.02676,5940.5,2.50024,32.120479,24.66001454056248,37.504720752,0.003633383257614207,28.39024677028124,18.754177067628806,2876.7211721015433,3873.041215603993,38.121041361975,2738.786361836368
0.00072,0.0,0.0,0.0,0.00321,0.03042,0.00479,0.86405,0.03077,5941.0,2.50202,33.191878,22.825384321894436,38.485703149,0.003175335217536275,28.008631160947218,19.24443924210877,2870.301634988977,3921.9705152639967,35.62455118633146,2773.3663507772794
0.00068,0.0,0.0,0.0,0.00315,0.03372,0.00442,0.86901,0.04001,5941.5,2.51353,33.51874299999999,20.864596336396982,38.752842068999996,0.002457440778879043,27.191669668198486,19.377649754889436,2910.445088981989,3926.537438439295,31.267956119631528,2776.569280654214
0.00065,0.00304,0.0,0.0,0.00365,0.03487,0.00291,0.86293,0.04799,5942.0,2.5204,33.586355,19.69500059161217,38.598438863999995,0.002055808129312497,26.640677795806084,19.300247336064654,2959.3410999855337,3913.362998793206,28.559891556070927,2767.239204309003
0.00071,0.00769,0.0,0.0,0.00341,0.03684,0.00438,0.8554,0.04874,5942.5,2.51542,33.742367,19.278202808399037,38.447190944999996,0.00202213141337084,26.51028490419952,19.224606538206682,2970.9527956734037,3909.5525267328403,28.353027109186062,2764.5438008312867
0.00061,0.01157,0.0,0.0,0.00282,0.03787,0.00386,0.85981,0.04182,5943.0,2.50016,34.225037,20.77346991175092,38.779286243,0.002356671933455849,27.49925345587546,19.39082145746673,2969.1176694062815,3938.365372969361,30.701929034537343,2784.929480206863
